,Turnout,County,Election,Year,Party,Type,Runoff
1,2.19,ANDERSON,2012_Dem_Pres,2012,Dem,Pre,0
2,1.09,ANDREWS,2012_Dem_Pres,2012,Dem,Pre,0
3,2.74,ANGELINA,2012_Dem_Pres,2012,Dem,Pre,0
4,3.07,ARANSAS,2012_Dem_Pres,2012,Dem,Pre,0
5,1.28,ARCHER,2012_Dem_Pres,2012,Dem,Pre,0
6,0.0,ARMSTRONG,2012_Dem_Pres,2012,Dem,Pre,0
7,4.38,ATASCOSA,2012_Dem_Pres,2012,Dem,Pre,0
8,1.5,AUSTIN,2012_Dem_Pres,2012,Dem,Pre,0
9,0.57,BAILEY,2012_Dem_Pres,2012,Dem,Pre,0
10,1.32,BANDERA,2012_Dem_Pres,2012,Dem,Pre,0
11,7.02,BASTROP,2012_Dem_Pres,2012,Dem,Pre,0
12,2.89,BAYLOR,2012_Dem_Pres,2012,Dem,Pre,0
13,8.02,BEE,2012_Dem_Pres,2012,Dem,Pre,0
14,1.59,BELL,2012_Dem_Pres,2012,Dem,Pre,0
15,4.63,BEXAR,2012_Dem_Pres,2012,Dem,Pre,0
16,1.3,BLANCO,2012_Dem_Pres,2012,Dem,Pre,0
17,12.06,BORDEN,2012_Dem_Pres,2012,Dem,Pre,0
18,2.29,BOSQUE,2012_Dem_Pres,2012,Dem,Pre,0
19,3.15,BOWIE,2012_Dem_Pres,2012,Dem,Pre,0
20,1.95,BRAZORIA,2012_Dem_Pres,2012,Dem,Pre,0
21,1.37,BRAZOS,2012_Dem_Pres,2012,Dem,Pre,0
22,22.49,BREWSTER,2012_Dem_Pres,2012,Dem,Pre,0
23,2.01,BRISCOE,2012_Dem_Pres,2012,Dem,Pre,0
24,30.95,BROOKS,2012_Dem_Pres,2012,Dem,Pre,0
25,0.9,BROWN,2012_Dem_Pres,2012,Dem,Pre,0
26,2.51,BURLESON,2012_Dem_Pres,2012,Dem,Pre,0
27,1.73,BURNET,2012_Dem_Pres,2012,Dem,Pre,0
28,6.6,CALDWELL,2012_Dem_Pres,2012,Dem,Pre,0
29,15.38,CALHOUN,2012_Dem_Pres,2012,Dem,Pre,0
30,0.0,CALLAHAN,2012_Dem_Pres,2012,Dem,Pre,0
31,12.39,CAMERON,2012_Dem_Pres,2012,Dem,Pre,0
32,6.15,CAMP,2012_Dem_Pres,2012,Dem,Pre,0
33,1.43,CARSON,2012_Dem_Pres,2012,Dem,Pre,0
34,7.8,CASS,2012_Dem_Pres,2012,Dem,Pre,0
35,2.67,CASTRO,2012_Dem_Pres,2012,Dem,Pre,0
36,1.63,CHAMBERS,2012_Dem_Pres,2012,Dem,Pre,0
37,1.99,CHEROKEE,2012_Dem_Pres,2012,Dem,Pre,0
38,0.57,CHILDRESS,2012_Dem_Pres,2012,Dem,Pre,0
39,3.7,CLAY,2012_Dem_Pres,2012,Dem,Pre,0
40,0.0,COCHRAN,2012_Dem_Pres,2012,Dem,Pre,0
41,1.71,COKE,2012_Dem_Pres,2012,Dem,Pre,0
42,0.76,COLEMAN,2012_Dem_Pres,2012,Dem,Pre,0
43,1.28,COLLIN,2012_Dem_Pres,2012,Dem,Pre,0
44,4.91,COLLINGSWORTH,2012_Dem_Pres,2012,Dem,Pre,0
45,1.87,COLORADO,2012_Dem_Pres,2012,Dem,Pre,0
46,1.5,COMAL,2012_Dem_Pres,2012,Dem,Pre,0
47,1.85,COMANCHE,2012_Dem_Pres,2012,Dem,Pre,0
48,2.5,CONCHO,2012_Dem_Pres,2012,Dem,Pre,0
49,0.84,COOKE,2012_Dem_Pres,2012,Dem,Pre,0
50,1.08,CORYELL,2012_Dem_Pres,2012,Dem,Pre,0
51,5.92,COTTLE,2012_Dem_Pres,2012,Dem,Pre,0
52,3.46,CRANE,2012_Dem_Pres,2012,Dem,Pre,0
53,29.13,CROCKETT,2012_Dem_Pres,2012,Dem,Pre,0
54,10.17,CROSBY,2012_Dem_Pres,2012,Dem,Pre,0
55,23.81,CULBERSON,2012_Dem_Pres,2012,Dem,Pre,0
56,1.17,DALLAM,2012_Dem_Pres,2012,Dem,Pre,0
57,5.01,DALLAS,2012_Dem_Pres,2012,Dem,Pre,0
58,1.25,DAWSON,2012_Dem_Pres,2012,Dem,Pre,0
59,1.88,DEAF SMITH,2012_Dem_Pres,2012,Dem,Pre,0
60,2.39,DELTA,2012_Dem_Pres,2012,Dem,Pre,0
61,1.1,DENTON,2012_Dem_Pres,2012,Dem,Pre,0
62,2.26,DEWITT,2012_Dem_Pres,2012,Dem,Pre,0
63,4.69,DICKENS,2012_Dem_Pres,2012,Dem,Pre,0
64,26.65,DIMMIT,2012_Dem_Pres,2012,Dem,Pre,0
65,1.67,DONLEY,2012_Dem_Pres,2012,Dem,Pre,0
66,34.69,DUVAL,2012_Dem_Pres,2012,Dem,Pre,0
67,1.04,EASTLAND,2012_Dem_Pres,2012,Dem,Pre,0
68,1.53,ECTOR,2012_Dem_Pres,2012,Dem,Pre,0
69,1.85,EDWARDS,2012_Dem_Pres,2012,Dem,Pre,0
70,1.89,ELLIS,2012_Dem_Pres,2012,Dem,Pre,0
71,12.37,EL PASO,2012_Dem_Pres,2012,Dem,Pre,0
72,1.49,ERATH,2012_Dem_Pres,2012,Dem,Pre,0
73,6.34,FALLS,2012_Dem_Pres,2012,Dem,Pre,0
74,1.85,FANNIN,2012_Dem_Pres,2012,Dem,Pre,0
75,6.72,FAYETTE,2012_Dem_Pres,2012,Dem,Pre,0
76,12.02,FISHER,2012_Dem_Pres,2012,Dem,Pre,0
77,1.12,FLOYD,2012_Dem_Pres,2012,Dem,Pre,0
78,12.67,FOARD,2012_Dem_Pres,2012,Dem,Pre,0
79,3.07,FORT BEND,2012_Dem_Pres,2012,Dem,Pre,0
80,1.42,FRANKLIN,2012_Dem_Pres,2012,Dem,Pre,0
81,5.72,FREESTONE,2012_Dem_Pres,2012,Dem,Pre,0
82,18.27,FRIO,2012_Dem_Pres,2012,Dem,Pre,0
83,0.26,GAINES,2012_Dem_Pres,2012,Dem,Pre,0
84,3.0,GALVESTON,2012_Dem_Pres,2012,Dem,Pre,0
85,1.55,GARZA,2012_Dem_Pres,2012,Dem,Pre,0
86,1.5,GILLESPIE,2012_Dem_Pres,2012,Dem,Pre,0
87,0.0,GLASSCOCK,2012_Dem_Pres,2012,Dem,Pre,0
88,10.14,GOLIAD,2012_Dem_Pres,2012,Dem,Pre,0
89,2.01,GONZALES,2012_Dem_Pres,2012,Dem,Pre,0
90,0.79,GRAY,2012_Dem_Pres,2012,Dem,Pre,0
91,1.38,GRAYSON,2012_Dem_Pres,2012,Dem,Pre,0
92,2.22,GREGG,2012_Dem_Pres,2012,Dem,Pre,0
93,3.66,GRIMES,2012_Dem_Pres,2012,Dem,Pre,0
94,2.15,GUADALUPE,2012_Dem_Pres,2012,Dem,Pre,0
95,1.09,HALE,2012_Dem_Pres,2012,Dem,Pre,0
96,5.5,HALL,2012_Dem_Pres,2012,Dem,Pre,0
97,1.55,HAMILTON,2012_Dem_Pres,2012,Dem,Pre,0
98,0.0,HANSFORD,2012_Dem_Pres,2012,Dem,Pre,0
99,6.09,HARDEMAN,2012_Dem_Pres,2012,Dem,Pre,0
100,1.72,HARDIN,2012_Dem_Pres,2012,Dem,Pre,0
101,3.81,HARRIS,2012_Dem_Pres,2012,Dem,Pre,0
102,2.15,HARRISON,2012_Dem_Pres,2012,Dem,Pre,0
103,0.0,HARTLEY,2012_Dem_Pres,2012,Dem,Pre,0
104,6.82,HASKELL,2012_Dem_Pres,2012,Dem,Pre,0
105,3.74,HAYS,2012_Dem_Pres,2012,Dem,Pre,0
106,0.79,HEMPHILL,2012_Dem_Pres,2012,Dem,Pre,0
107,2.32,HENDERSON,2012_Dem_Pres,2012,Dem,Pre,0
108,15.23,HIDALGO,2012_Dem_Pres,2012,Dem,Pre,0
109,1.55,HILL,2012_Dem_Pres,2012,Dem,Pre,0
110,0.0,HOCKLEY,2012_Dem_Pres,2012,Dem,Pre,0
111,1.34,HOOD,2012_Dem_Pres,2012,Dem,Pre,0
112,2.14,HOPKINS,2012_Dem_Pres,2012,Dem,Pre,0
113,2.83,HOUSTON,2012_Dem_Pres,2012,Dem,Pre,0
114,1.41,HOWARD,2012_Dem_Pres,2012,Dem,Pre,0
115,27.04,HUDSPETH,2012_Dem_Pres,2012,Dem,Pre,0
116,1.6,HUNT,2012_Dem_Pres,2012,Dem,Pre,0
117,0.78,HUTCHINSON,2012_Dem_Pres,2012,Dem,Pre,0
118,1.56,IRION,2012_Dem_Pres,2012,Dem,Pre,0
119,1.57,JACK,2012_Dem_Pres,2012,Dem,Pre,0
120,3.5,JACKSON,2012_Dem_Pres,2012,Dem,Pre,0
121,8.64,JASPER,2012_Dem_Pres,2012,Dem,Pre,0
122,25.95,JEFF DAVIS,2012_Dem_Pres,2012,Dem,Pre,0
123,10.04,JEFFERSON,2012_Dem_Pres,2012,Dem,Pre,0
124,45.6,JIM HOGG,2012_Dem_Pres,2012,Dem,Pre,0
125,19.42,JIM WELLS,2012_Dem_Pres,2012,Dem,Pre,0
126,1.16,JOHNSON,2012_Dem_Pres,2012,Dem,Pre,0
127,1.43,JONES,2012_Dem_Pres,2012,Dem,Pre,0
128,22.79,KARNES,2012_Dem_Pres,2012,Dem,Pre,0
129,1.59,KAUFMAN,2012_Dem_Pres,2012,Dem,Pre,0
130,1.21,KENDALL,2012_Dem_Pres,2012,Dem,Pre,0
131,39.78,KENEDY,2012_Dem_Pres,2012,Dem,Pre,0
132,10.49,KENT,2012_Dem_Pres,2012,Dem,Pre,0
133,1.42,KERR,2012_Dem_Pres,2012,Dem,Pre,0
134,0.0,KIMBLE,2012_Dem_Pres,2012,Dem,Pre,0
135,3.83,KING,2012_Dem_Pres,2012,Dem,Pre,0
136,19.28,KINNEY,2012_Dem_Pres,2012,Dem,Pre,0
137,10.82,KLEBERG,2012_Dem_Pres,2012,Dem,Pre,0
138,1.76,KNOX,2012_Dem_Pres,2012,Dem,Pre,0
139,2.14,LAMAR,2012_Dem_Pres,2012,Dem,Pre,0
140,1.04,LAMB,2012_Dem_Pres,2012,Dem,Pre,0
141,1.3,LAMPASAS,2012_Dem_Pres,2012,Dem,Pre,0
142,33.66,LASALLE,2012_Dem_Pres,2012,Dem,Pre,0
143,3.07,LAVACA,2012_Dem_Pres,2012,Dem,Pre,0
144,6.06,LEE,2012_Dem_Pres,2012,Dem,Pre,0
145,1.56,LEON,2012_Dem_Pres,2012,Dem,Pre,0
146,1.59,LIBERTY,2012_Dem_Pres,2012,Dem,Pre,0
147,2.77,LIMESTONE,2012_Dem_Pres,2012,Dem,Pre,0
148,1.38,LIPSCOMB,2012_Dem_Pres,2012,Dem,Pre,0
149,3.68,LIVE OAK,2012_Dem_Pres,2012,Dem,Pre,0
150,2.27,LLANO,2012_Dem_Pres,2012,Dem,Pre,0
151,13.22,LOVING,2012_Dem_Pres,2012,Dem,Pre,0
152,2.49,LUBBOCK,2012_Dem_Pres,2012,Dem,Pre,0
153,0.13,LYNN,2012_Dem_Pres,2012,Dem,Pre,0
154,3.04,MADISON,2012_Dem_Pres,2012,Dem,Pre,0
155,11.99,MARION,2012_Dem_Pres,2012,Dem,Pre,0
156,0.99,MARTIN,2012_Dem_Pres,2012,Dem,Pre,0
157,1.98,MASON,2012_Dem_Pres,2012,Dem,Pre,0
158,10.36,MATAGORDA,2012_Dem_Pres,2012,Dem,Pre,0
159,23.0,MAVERICK,2012_Dem_Pres,2012,Dem,Pre,0
160,1.94,MCCULLOCH,2012_Dem_Pres,2012,Dem,Pre,0
161,1.96,MCLENNAN,2012_Dem_Pres,2012,Dem,Pre,0
162,4.77,MCMULLEN,2012_Dem_Pres,2012,Dem,Pre,0
163,2.19,MEDINA,2012_Dem_Pres,2012,Dem,Pre,0
164,1.28,MENARD,2012_Dem_Pres,2012,Dem,Pre,0
165,0.8,MIDLAND,2012_Dem_Pres,2012,Dem,Pre,0
166,3.48,MILAM,2012_Dem_Pres,2012,Dem,Pre,0
167,2.32,MILLS,2012_Dem_Pres,2012,Dem,Pre,0
168,2.56,MITCHELL,2012_Dem_Pres,2012,Dem,Pre,0
169,1.15,MONTAGUE,2012_Dem_Pres,2012,Dem,Pre,0
170,0.98,MONTGOMERY,2012_Dem_Pres,2012,Dem,Pre,0
171,0.39,MOORE,2012_Dem_Pres,2012,Dem,Pre,0
172,7.05,MORRIS,2012_Dem_Pres,2012,Dem,Pre,0
173,2.87,MOTLEY,2012_Dem_Pres,2012,Dem,Pre,0
174,2.16,NACOGDOCHES,2012_Dem_Pres,2012,Dem,Pre,0
175,2.61,NAVARRO,2012_Dem_Pres,2012,Dem,Pre,0
176,19.2,NEWTON,2012_Dem_Pres,2012,Dem,Pre,0
177,2.43,NOLAN,2012_Dem_Pres,2012,Dem,Pre,0
178,5.19,NUECES,2012_Dem_Pres,2012,Dem,Pre,0
179,0.2,OCHILTREE,2012_Dem_Pres,2012,Dem,Pre,0
180,0.0,OLDHAM,2012_Dem_Pres,2012,Dem,Pre,0
181,3.72,ORANGE,2012_Dem_Pres,2012,Dem,Pre,0
182,1.19,PALO PINTO,2012_Dem_Pres,2012,Dem,Pre,0
183,3.29,PANOLA,2012_Dem_Pres,2012,Dem,Pre,0
184,1.12,PARKER,2012_Dem_Pres,2012,Dem,Pre,0
185,0.5,PARMER,2012_Dem_Pres,2012,Dem,Pre,0
186,12.14,PECOS,2012_Dem_Pres,2012,Dem,Pre,0
187,1.71,POLK,2012_Dem_Pres,2012,Dem,Pre,0
188,1.82,POTTER,2012_Dem_Pres,2012,Dem,Pre,0
189,24.82,PRESIDIO,2012_Dem_Pres,2012,Dem,Pre,0
190,1.81,RAINS,2012_Dem_Pres,2012,Dem,Pre,0
191,0.81,RANDALL,2012_Dem_Pres,2012,Dem,Pre,0
192,0.34,REAGAN,2012_Dem_Pres,2012,Dem,Pre,0
193,1.08,REAL,2012_Dem_Pres,2012,Dem,Pre,0
194,4.3,RED RIVER,2012_Dem_Pres,2012,Dem,Pre,0
195,29.83,REEVES,2012_Dem_Pres,2012,Dem,Pre,0
196,8.66,REFUGIO,2012_Dem_Pres,2012,Dem,Pre,0
197,0.0,ROBERTS,2012_Dem_Pres,2012,Dem,Pre,0
198,8.76,ROBERTSON,2012_Dem_Pres,2012,Dem,Pre,0
199,1.4,ROCKWALL,2012_Dem_Pres,2012,Dem,Pre,0
200,0.69,RUNNELS,2012_Dem_Pres,2012,Dem,Pre,0
201,2.02,RUSK,2012_Dem_Pres,2012,Dem,Pre,0
202,2.82,SABINE,2012_Dem_Pres,2012,Dem,Pre,0
203,24.13,SAN AUGUSTINE,2012_Dem_Pres,2012,Dem,Pre,0
204,8.18,SAN JACINTO,2012_Dem_Pres,2012,Dem,Pre,0
205,5.94,SAN PATRICIO,2012_Dem_Pres,2012,Dem,Pre,0
206,0.61,SAN SABA,2012_Dem_Pres,2012,Dem,Pre,0
207,3.47,SCHLEICHER,2012_Dem_Pres,2012,Dem,Pre,0
208,1.05,SCURRY,2012_Dem_Pres,2012,Dem,Pre,0
209,0.57,SHACKELFORD,2012_Dem_Pres,2012,Dem,Pre,0
210,4.37,SHELBY,2012_Dem_Pres,2012,Dem,Pre,0
211,0.21,SHERMAN,2012_Dem_Pres,2012,Dem,Pre,0
212,1.87,SMITH,2012_Dem_Pres,2012,Dem,Pre,0
213,1.72,SOMERVELL,2012_Dem_Pres,2012,Dem,Pre,0
214,24.95,STARR,2012_Dem_Pres,2012,Dem,Pre,0
215,4.71,STEPHENS,2012_Dem_Pres,2012,Dem,Pre,0
216,1.45,STERLING,2012_Dem_Pres,2012,Dem,Pre,0
217,5.2,STONEWALL,2012_Dem_Pres,2012,Dem,Pre,0
218,10.26,SUTTON,2012_Dem_Pres,2012,Dem,Pre,0
219,9.04,SWISHER,2012_Dem_Pres,2012,Dem,Pre,0
220,3.31,TARRANT,2012_Dem_Pres,2012,Dem,Pre,0
221,1.07,TAYLOR,2012_Dem_Pres,2012,Dem,Pre,0
222,18.68,TERRELL,2012_Dem_Pres,2012,Dem,Pre,0
223,4.06,TERRY,2012_Dem_Pres,2012,Dem,Pre,0
224,0.0,THROCKMORTON,2012_Dem_Pres,2012,Dem,Pre,0
225,3.8,TITUS,2012_Dem_Pres,2012,Dem,Pre,0
226,1.72,TOM GREEN,2012_Dem_Pres,2012,Dem,Pre,0
227,6.94,TRAVIS,2012_Dem_Pres,2012,Dem,Pre,0
228,8.21,TRINITY,2012_Dem_Pres,2012,Dem,Pre,0
229,3.54,TYLER,2012_Dem_Pres,2012,Dem,Pre,0
230,1.86,UPSHUR,2012_Dem_Pres,2012,Dem,Pre,0
231,19.1,UPTON,2012_Dem_Pres,2012,Dem,Pre,0
232,12.19,UVALDE,2012_Dem_Pres,2012,Dem,Pre,0
233,8.59,VAL VERDE,2012_Dem_Pres,2012,Dem,Pre,0
234,1.37,VAN ZANDT,2012_Dem_Pres,2012,Dem,Pre,0
235,4.87,VICTORIA,2012_Dem_Pres,2012,Dem,Pre,0
236,2.53,WALKER,2012_Dem_Pres,2012,Dem,Pre,0
237,3.36,WALLER,2012_Dem_Pres,2012,Dem,Pre,0
238,3.66,WARD,2012_Dem_Pres,2012,Dem,Pre,0
239,1.56,WASHINGTON,2012_Dem_Pres,2012,Dem,Pre,0
240,19.86,WEBB,2012_Dem_Pres,2012,Dem,Pre,0
241,2.34,WHARTON,2012_Dem_Pres,2012,Dem,Pre,0
242,0.91,WHEELER,2012_Dem_Pres,2012,Dem,Pre,0
243,1.37,WICHITA,2012_Dem_Pres,2012,Dem,Pre,0
244,1.24,WILBARGER,2012_Dem_Pres,2012,Dem,Pre,0
245,22.92,WILLACY,2012_Dem_Pres,2012,Dem,Pre,0
246,1.94,WILLIAMSON,2012_Dem_Pres,2012,Dem,Pre,0
247,2.39,WILSON,2012_Dem_Pres,2012,Dem,Pre,0
248,0.0,WINKLER,2012_Dem_Pres,2012,Dem,Pre,0
249,0.89,WISE,2012_Dem_Pres,2012,Dem,Pre,0
250,1.17,WOOD,2012_Dem_Pres,2012,Dem,Pre,0
251,0.0,YOAKUM,2012_Dem_Pres,2012,Dem,Pre,0
252,1.43,YOUNG,2012_Dem_Pres,2012,Dem,Pre,0
253,34.12,ZAPATA,2012_Dem_Pres,2012,Dem,Pre,0
254,32.48,ZAVALA,2012_Dem_Pres,2012,Dem,Pre,0
0,3.81,ALL COUNTIES,2012_Dem_Sen,2012,Dem,Sen,0
1,2.06,ANDERSON,2012_Dem_Sen,2012,Dem,Sen,0
2,1.1,ANDREWS,2012_Dem_Sen,2012,Dem,Sen,0
3,2.54,ANGELINA,2012_Dem_Sen,2012,Dem,Sen,0
4,2.85,ARANSAS,2012_Dem_Sen,2012,Dem,Sen,0
5,1.18,ARCHER,2012_Dem_Sen,2012,Dem,Sen,0
6,0.0,ARMSTRONG,2012_Dem_Sen,2012,Dem,Sen,0
7,3.83,ATASCOSA,2012_Dem_Sen,2012,Dem,Sen,0
8,1.43,AUSTIN,2012_Dem_Sen,2012,Dem,Sen,0
9,0.43,BAILEY,2012_Dem_Sen,2012,Dem,Sen,0
10,1.24,BANDERA,2012_Dem_Sen,2012,Dem,Sen,0
11,6.25,BASTROP,2012_Dem_Sen,2012,Dem,Sen,0
12,2.89,BAYLOR,2012_Dem_Sen,2012,Dem,Sen,0
13,6.9,BEE,2012_Dem_Sen,2012,Dem,Sen,0
14,1.45,BELL,2012_Dem_Sen,2012,Dem,Sen,0
15,3.81,BEXAR,2012_Dem_Sen,2012,Dem,Sen,0
16,1.14,BLANCO,2012_Dem_Sen,2012,Dem,Sen,0
17,12.29,BORDEN,2012_Dem_Sen,2012,Dem,Sen,0
18,2.08,BOSQUE,2012_Dem_Sen,2012,Dem,Sen,0
19,2.79,BOWIE,2012_Dem_Sen,2012,Dem,Sen,0
20,1.81,BRAZORIA,2012_Dem_Sen,2012,Dem,Sen,0
21,1.24,BRAZOS,2012_Dem_Sen,2012,Dem,Sen,0
22,17.38,BREWSTER,2012_Dem_Sen,2012,Dem,Sen,0
23,2.01,BRISCOE,2012_Dem_Sen,2012,Dem,Sen,0
24,25.56,BROOKS,2012_Dem_Sen,2012,Dem,Sen,0
25,0.88,BROWN,2012_Dem_Sen,2012,Dem,Sen,0
26,2.28,BURLESON,2012_Dem_Sen,2012,Dem,Sen,0
27,1.63,BURNET,2012_Dem_Sen,2012,Dem,Sen,0
28,5.7,CALDWELL,2012_Dem_Sen,2012,Dem,Sen,0
29,14.01,CALHOUN,2012_Dem_Sen,2012,Dem,Sen,0
30,0.0,CALLAHAN,2012_Dem_Sen,2012,Dem,Sen,0
31,10.29,CAMERON,2012_Dem_Sen,2012,Dem,Sen,0
32,5.78,CAMP,2012_Dem_Sen,2012,Dem,Sen,0
33,1.34,CARSON,2012_Dem_Sen,2012,Dem,Sen,0
34,7.45,CASS,2012_Dem_Sen,2012,Dem,Sen,0
35,2.4,CASTRO,2012_Dem_Sen,2012,Dem,Sen,0
36,1.39,CHAMBERS,2012_Dem_Sen,2012,Dem,Sen,0
37,1.88,CHEROKEE,2012_Dem_Sen,2012,Dem,Sen,0
38,0.6,CHILDRESS,2012_Dem_Sen,2012,Dem,Sen,0
39,3.29,CLAY,2012_Dem_Sen,2012,Dem,Sen,0
40,0.0,COCHRAN,2012_Dem_Sen,2012,Dem,Sen,0
41,1.63,COKE,2012_Dem_Sen,2012,Dem,Sen,0
42,0.73,COLEMAN,2012_Dem_Sen,2012,Dem,Sen,0
43,1.13,COLLIN,2012_Dem_Sen,2012,Dem,Sen,0
44,4.69,COLLINGSWORTH,2012_Dem_Sen,2012,Dem,Sen,0
45,1.74,COLORADO,2012_Dem_Sen,2012,Dem,Sen,0
46,1.34,COMAL,2012_Dem_Sen,2012,Dem,Sen,0
47,1.79,COMANCHE,2012_Dem_Sen,2012,Dem,Sen,0
48,2.5,CONCHO,2012_Dem_Sen,2012,Dem,Sen,0
49,0.79,COOKE,2012_Dem_Sen,2012,Dem,Sen,0
50,0.99,CORYELL,2012_Dem_Sen,2012,Dem,Sen,0
51,4.95,COTTLE,2012_Dem_Sen,2012,Dem,Sen,0
52,3.2,CRANE,2012_Dem_Sen,2012,Dem,Sen,0
53,23.94,CROCKETT,2012_Dem_Sen,2012,Dem,Sen,0
54,9.29,CROSBY,2012_Dem_Sen,2012,Dem,Sen,0
55,15.11,CULBERSON,2012_Dem_Sen,2012,Dem,Sen,0
56,1.04,DALLAM,2012_Dem_Sen,2012,Dem,Sen,0
57,4.04,DALLAS,2012_Dem_Sen,2012,Dem,Sen,0
58,1.05,DAWSON,2012_Dem_Sen,2012,Dem,Sen,0
59,1.71,DEAF SMITH,2012_Dem_Sen,2012,Dem,Sen,0
60,2.36,DELTA,2012_Dem_Sen,2012,Dem,Sen,0
61,1.04,DENTON,2012_Dem_Sen,2012,Dem,Sen,0
62,1.95,DEWITT,2012_Dem_Sen,2012,Dem,Sen,0
63,4.46,DICKENS,2012_Dem_Sen,2012,Dem,Sen,0
64,19.17,DIMMIT,2012_Dem_Sen,2012,Dem,Sen,0
65,1.63,DONLEY,2012_Dem_Sen,2012,Dem,Sen,0
66,26.81,DUVAL,2012_Dem_Sen,2012,Dem,Sen,0
67,1.02,EASTLAND,2012_Dem_Sen,2012,Dem,Sen,0
68,1.38,ECTOR,2012_Dem_Sen,2012,Dem,Sen,0
69,1.15,EDWARDS,2012_Dem_Sen,2012,Dem,Sen,0
70,1.65,ELLIS,2012_Dem_Sen,2012,Dem,Sen,0
71,10.34,EL PASO,2012_Dem_Sen,2012,Dem,Sen,0
72,1.41,ERATH,2012_Dem_Sen,2012,Dem,Sen,0
73,5.1,FALLS,2012_Dem_Sen,2012,Dem,Sen,0
74,1.8,FANNIN,2012_Dem_Sen,2012,Dem,Sen,0
75,6.22,FAYETTE,2012_Dem_Sen,2012,Dem,Sen,0
76,10.71,FISHER,2012_Dem_Sen,2012,Dem,Sen,0
77,0.98,FLOYD,2012_Dem_Sen,2012,Dem,Sen,0
78,10.84,FOARD,2012_Dem_Sen,2012,Dem,Sen,0
79,2.71,FORT BEND,2012_Dem_Sen,2012,Dem,Sen,0
80,1.35,FRANKLIN,2012_Dem_Sen,2012,Dem,Sen,0
81,4.93,FREESTONE,2012_Dem_Sen,2012,Dem,Sen,0
82,13.68,FRIO,2012_Dem_Sen,2012,Dem,Sen,0
83,0.21,GAINES,2012_Dem_Sen,2012,Dem,Sen,0
84,2.59,GALVESTON,2012_Dem_Sen,2012,Dem,Sen,0
85,1.47,GARZA,2012_Dem_Sen,2012,Dem,Sen,0
86,1.33,GILLESPIE,2012_Dem_Sen,2012,Dem,Sen,0
87,0.0,GLASSCOCK,2012_Dem_Sen,2012,Dem,Sen,0
88,7.66,GOLIAD,2012_Dem_Sen,2012,Dem,Sen,0
89,1.7,GONZALES,2012_Dem_Sen,2012,Dem,Sen,0
90,0.81,GRAY,2012_Dem_Sen,2012,Dem,Sen,0
91,1.28,GRAYSON,2012_Dem_Sen,2012,Dem,Sen,0
92,1.98,GREGG,2012_Dem_Sen,2012,Dem,Sen,0
93,3.04,GRIMES,2012_Dem_Sen,2012,Dem,Sen,0
94,2.06,GUADALUPE,2012_Dem_Sen,2012,Dem,Sen,0
95,1.05,HALE,2012_Dem_Sen,2012,Dem,Sen,0
96,5.3,HALL,2012_Dem_Sen,2012,Dem,Sen,0
97,1.49,HAMILTON,2012_Dem_Sen,2012,Dem,Sen,0
98,0.0,HANSFORD,2012_Dem_Sen,2012,Dem,Sen,0
99,5.16,HARDEMAN,2012_Dem_Sen,2012,Dem,Sen,0
100,1.65,HARDIN,2012_Dem_Sen,2012,Dem,Sen,0
101,3.27,HARRIS,2012_Dem_Sen,2012,Dem,Sen,0
102,2.07,HARRISON,2012_Dem_Sen,2012,Dem,Sen,0
103,0.0,HARTLEY,2012_Dem_Sen,2012,Dem,Sen,0
104,6.27,HASKELL,2012_Dem_Sen,2012,Dem,Sen,0
105,3.31,HAYS,2012_Dem_Sen,2012,Dem,Sen,0
106,0.65,HEMPHILL,2012_Dem_Sen,2012,Dem,Sen,0
107,2.01,HENDERSON,2012_Dem_Sen,2012,Dem,Sen,0
108,11.64,HIDALGO,2012_Dem_Sen,2012,Dem,Sen,0
109,1.44,HILL,2012_Dem_Sen,2012,Dem,Sen,0
110,0.0,HOCKLEY,2012_Dem_Sen,2012,Dem,Sen,0
111,1.25,HOOD,2012_Dem_Sen,2012,Dem,Sen,0
112,1.9,HOPKINS,2012_Dem_Sen,2012,Dem,Sen,0
113,2.46,HOUSTON,2012_Dem_Sen,2012,Dem,Sen,0
114,1.27,HOWARD,2012_Dem_Sen,2012,Dem,Sen,0
115,21.72,HUDSPETH,2012_Dem_Sen,2012,Dem,Sen,0
116,1.49,HUNT,2012_Dem_Sen,2012,Dem,Sen,0
117,0.71,HUTCHINSON,2012_Dem_Sen,2012,Dem,Sen,0
118,1.33,IRION,2012_Dem_Sen,2012,Dem,Sen,0
119,1.57,JACK,2012_Dem_Sen,2012,Dem,Sen,0
120,3.24,JACKSON,2012_Dem_Sen,2012,Dem,Sen,0
121,8.08,JASPER,2012_Dem_Sen,2012,Dem,Sen,0
122,20.04,JEFF DAVIS,2012_Dem_Sen,2012,Dem,Sen,0
123,8.2,JEFFERSON,2012_Dem_Sen,2012,Dem,Sen,0
124,36.71,JIM HOGG,2012_Dem_Sen,2012,Dem,Sen,0
125,15.97,JIM WELLS,2012_Dem_Sen,2012,Dem,Sen,0
126,1.09,JOHNSON,2012_Dem_Sen,2012,Dem,Sen,0
127,1.43,JONES,2012_Dem_Sen,2012,Dem,Sen,0
128,20.01,KARNES,2012_Dem_Sen,2012,Dem,Sen,0
129,1.54,KAUFMAN,2012_Dem_Sen,2012,Dem,Sen,0
