,Turnout,County,Election,Year,Party,Type,Unnamed: 0,male,female,white,black,native,asian,aapi,hispanic,non-hispanic white,income,less than 10k,10-15k,15-25,25-35,35-50,50-75k,75-100,100-150,150-200,200+,pct below PL,HH size,hs,college,rentals,owner-occupied,pop,over_18,over_65,employed,in civilian labor force,20-24,25-34,35-44,45-54,55-59,60-64,65-74,75-84,85+,Rep_Margin,Party_in_WH,Gallup_approval_ED,Texas_approval_ED,Generic,Incumbent,Runoff,Pres_Year,Pres,Gov,Sen,past_turnout
160,15.26,BRAZOS,2012_Rep_Pres,2012,0,Pre,"Brazos County, Texas: Summary level: 050, state:48> county:041",50.6,49.4,75.5,11.1,0.4,5.2,0.0,23.3,59.1,68936,17.4,6.5,13.0,10.3,12.2,14.6,9.2,9.5,3.7,3.5,16.0,2.6,84.8,38.7,53.6,46.4,194087,79.6,7.3,57.7,62.6,22.8,15.0,9.9,9.3,3.7,3.4,4.1,2.4,0.9,0.29263201476702266,1,52,40,1.2,0,0,1,1,0,0,13.609999999999998
161,14.66,BRAZOS,2012_Rep_Sen,2012,0,Sen,"Brazos County, Texas: Summary level: 050, state:48> county:041",50.6,49.4,75.5,11.1,0.4,5.2,0.0,23.3,59.1,68936,17.4,6.5,13.0,10.3,12.2,14.6,9.2,9.5,3.7,3.5,16.0,2.6,84.8,38.7,53.6,46.4,194087,79.6,7.3,57.7,62.6,22.8,15.0,9.9,9.3,3.7,3.4,4.1,2.4,0.9,0.29263201476702266,1,52,40,1.2,1,0,1,0,0,1,13.609999999999998
162,19.16,BRAZOS,2010_Rep_Gov,2010,0,Gov,"Brazos County, Texas: Summary level: 050, state:48> county:041",50.6,49.4,75.4,10.9,0.3,5.2,0.1,22.2,60.4,66105,18.2,6.2,13.7,9.4,12.2,15.2,9.2,9.2,3.6,3.1,15.8,2.6,84.5,39.3,52.9,47.1,185426,79.6,7.1,58.0,61.9,22.9,14.4,10.0,9.4,3.7,3.0,3.9,2.3,0.9,0.29263201476702266,1,47,35,-6.8,1,0,0,0,1,0,13.609999999999998
164,11.61,BRAZOS,2014_Rep_Sen,2014,0,Sen,"Brazos County, Texas: Summary level: 050, state:48> county:041",50.7,49.3,74.2,10.9,0.3,5.5,0.0,24.1,58.0,72191,15.8,6.8,11.7,11.1,13.0,15.2,9.5,9.6,3.5,3.8,15.4,2.59,85.3,38.3,54.7,45.3,201534,79.5,7.8,58.4,63.3,22.6,15.4,10.1,9.2,3.8,3.7,4.3,2.5,0.9,0.36082361116190614,1,40,36,-5.7,0,0,0,0,0,1,13.609999999999998
165,11.89,BRAZOS,2014_Rep_Gov,2014,0,Gov,"Brazos County, Texas: Summary level: 050, state:48> county:041",50.7,49.3,74.2,10.9,0.3,5.5,0.0,24.1,58.0,72191,15.8,6.8,11.7,11.1,13.0,15.2,9.5,9.6,3.5,3.8,15.4,2.59,85.3,38.3,54.7,45.3,201534,79.5,7.8,58.4,63.3,22.6,15.4,10.1,9.2,3.8,3.7,4.3,2.5,0.9,0.36082361116190614,1,40,36,-5.7,1,0,0,0,1,0,13.609999999999998
166,11.72,BRAZOS,2018_Rep_Gov,2018,0,Gov,"Brazos County, Texas: Summary level: 050, state:48> county:041",50.7,49.3,75.8,10.5,0.4,6.3,0.0,25.3,56.1,79053,12.1,5.5,11.3,10.5,13.0,15.0,11.1,11.9,4.5,5.0,13.2,2.57,86.7,40.8,53.8,46.2,219193,79.4,8.6,58.6,61.3,20.0,16.0,10.8,9.1,4.4,3.8,5.1,2.6,1.0,0.2524612425031119,1,40,48,8.4,1,0,0,0,1,0,13.609999999999998
167,11.76,BRAZOS,2018_Rep_Sen,2018,0,Sen,"Brazos County, Texas: Summary level: 050, state:48> county:041",50.7,49.3,75.8,10.5,0.4,6.3,0.0,25.3,56.1,79053,12.1,5.5,11.3,10.5,13.0,15.0,11.1,11.9,4.5,5.0,13.2,2.57,86.7,40.8,53.8,46.2,219193,79.4,8.6,58.6,61.3,20.0,16.0,10.8,9.1,4.4,3.8,5.1,2.6,1.0,0.2524612425031119,1,40,48,8.4,1,0,0,0,0,1,13.609999999999998
168,8.16,BREWSTER,2012_Rep_Pres,2012,0,Pre,"Brewster County, Texas: Summary level: 050, state:48> county:043",49.6,50.4,90.6,1.3,1.2,1.3,0.1,43.0,53.3,4106,5.9,6.1,15.5,14.3,16.9,16.4,10.9,10.0,1.9,2.1,6.1,2.18,83.7,35.4,38.7,61.3,9175,80.0,16.8,62.4,63.9,9.3,10.0,12.0,13.6,9.3,5.9,10.2,5.2,1.4,-0.03006535947712413,1,52,40,1.2,0,0,1,1,0,0,7.690000000000002
169,7.2,BREWSTER,2012_Rep_Sen,2012,0,Sen,"Brewster County, Texas: Summary level: 050, state:48> county:043",49.6,50.4,90.6,1.3,1.2,1.3,0.1,43.0,53.3,4106,5.9,6.1,15.5,14.3,16.9,16.4,10.9,10.0,1.9,2.1,6.1,2.18,83.7,35.4,38.7,61.3,9175,80.0,16.8,62.4,63.9,9.3,10.0,12.0,13.6,9.3,5.9,10.2,5.2,1.4,-0.03006535947712413,1,52,40,1.2,1,0,1,0,0,1,7.690000000000002
170,7.0,BREWSTER,2010_Rep_Gov,2010,0,Gov,"Brewster County, Texas: Summary level: 050, state:48> county:043",49.5,50.5,82.5,1.1,2.1,1.7,0.0,41.8,53.4,4151,11.5,8.0,16.0,12.5,15.2,16.4,8.4,7.7,1.7,2.6,10.5,2.11,80.2,30.4,39.4,60.6,8971,80.3,16.2,61.4,64.9,9.6,10.1,12.6,13.8,9.1,5.5,9.7,5.2,1.4,-0.03006535947712413,1,47,35,-6.8,1,0,0,0,1,0,7.690000000000002
172,7.06,BREWSTER,2014_Rep_Sen,2014,0,Sen,"Brewster County, Texas: Summary level: 050, state:48> county:043",49.0,51.0,93.1,1.8,1.4,0.0,0.0,43.1,53.2,4071,6.1,7.3,19.1,12.7,17.5,13.6,8.9,10.3,2.3,2.3,3.5,2.24,86.8,36.3,40.8,59.2,9270,79.7,17.6,60.1,62.8,8.2,12.3,11.6,13.1,9.4,5.9,11.1,4.5,2.0,0.056402031542368336,1,40,36,-5.7,0,0,0,0,0,1,7.690000000000002
173,7.29,BREWSTER,2014_Rep_Gov,2014,0,Gov,"Brewster County, Texas: Summary level: 050, state:48> county:043",49.0,51.0,93.1,1.8,1.4,0.0,0.0,43.1,53.2,4071,6.1,7.3,19.1,12.7,17.5,13.6,8.9,10.3,2.3,2.3,3.5,2.24,86.8,36.3,40.8,59.2,9270,79.7,17.6,60.1,62.8,8.2,12.3,11.6,13.1,9.4,5.9,11.1,4.5,2.0,0.056402031542368336,1,40,36,-5.7,1,0,0,0,1,0,7.690000000000002
174,9.6,BREWSTER,2018_Rep_Gov,2018,0,Gov,"Brewster County, Texas: Summary level: 050, state:48> county:043",49.5,50.5,92.3,0.2,1.9,1.7,0.0,44.5,51.2,3942,10.4,5.0,10.8,10.3,22.8,11.5,11.1,11.1,4.6,2.5,9.2,2.31,85.3,39.4,42.0,58.0,9216,80.7,21.6,56.5,59.0,5.9,12.6,13.3,11.1,6.8,7.7,13.2,6.7,1.7,0.05164556962025313,1,40,48,8.4,1,0,0,0,1,0,7.690000000000002
175,9.67,BREWSTER,2018_Rep_Sen,2018,0,Sen,"Brewster County, Texas: Summary level: 050, state:48> county:043",49.5,50.5,92.3,0.2,1.9,1.7,0.0,44.5,51.2,3942,10.4,5.0,10.8,10.3,22.8,11.5,11.1,11.1,4.6,2.5,9.2,2.31,85.3,39.4,42.0,58.0,9216,80.7,21.6,56.5,59.0,5.9,12.6,13.3,11.1,6.8,7.7,13.2,6.7,1.7,0.05164556962025313,1,40,48,8.4,1,0,0,0,0,1,7.690000000000002
176,33.95,BRISCOE,2012_Rep_Pres,2012,0,Pre,"Briscoe County, Texas: Summary level: 050, state:48> county:045",52.1,47.9,91.9,1.0,0.1,0.5,0.1,26.5,68.4,657,7.5,9.0,13.7,19.8,12.8,17.0,10.7,8.7,0.3,0.6,15.6,2.55,80.0,17.2,14.2,85.8,1674,77.8,22.4,53.3,55.1,7.3,9.7,9.0,15.6,5.9,5.4,12.5,8.1,1.8,0.5012165450121655,1,52,40,1.2,0,0,1,1,0,0,15.406190476190474
177,32.11,BRISCOE,2012_Rep_Sen,2012,0,Sen,"Briscoe County, Texas: Summary level: 050, state:48> county:045",52.1,47.9,91.9,1.0,0.1,0.5,0.1,26.5,68.4,657,7.5,9.0,13.7,19.8,12.8,17.0,10.7,8.7,0.3,0.6,15.6,2.55,80.0,17.2,14.2,85.8,1674,77.8,22.4,53.3,55.1,7.3,9.7,9.0,15.6,5.9,5.4,12.5,8.1,1.8,0.5012165450121655,1,52,40,1.2,1,0,1,0,0,1,15.406190476190474
178,20.2,BRISCOE,2010_Rep_Gov,2010,0,Gov,"Briscoe County, Texas: Summary level: 050, state:48> county:045",50.3,49.7,93.4,0.6,0.1,0.9,0.1,22.6,72.3,679,9.3,10.5,15.2,15.8,15.5,18.0,12.5,2.7,0.4,0.3,14.9,2.54,81.0,15.0,19.1,80.9,1723,77.3,22.2,51.0,54.9,4.8,8.8,11.3,14.4,7.2,6.0,12.2,8.2,1.7,0.5012165450121655,1,47,35,-6.8,1,0,0,0,1,0,15.406190476190474
180,29.66,BRISCOE,2014_Rep_Sen,2014,0,Sen,"Briscoe County, Texas: Summary level: 050, state:48> county:045",51.8,48.2,90.3,4.2,0.1,0.0,0.0,30.0,63.5,635,6.9,6.1,15.9,19.5,9.1,15.0,14.0,9.3,1.6,2.5,17.7,2.52,76.6,20.7,22.5,77.5,1601,76.6,20.7,56.4,58.7,6.4,8.7,11.4,13.9,8.3,6.0,10.9,7.7,2.1,0.6633093525179856,1,40,36,-5.7,0,0,0,0,0,1,15.406190476190474
181,29.92,BRISCOE,2014_Rep_Gov,2014,0,Gov,"Briscoe County, Texas: Summary level: 050, state:48> county:045",51.8,48.2,90.3,4.2,0.1,0.0,0.0,30.0,63.5,635,6.9,6.1,15.9,19.5,9.1,15.0,14.0,9.3,1.6,2.5,17.7,2.52,76.6,20.7,22.5,77.5,1601,76.6,20.7,56.4,58.7,6.4,8.7,11.4,13.9,8.3,6.0,10.9,7.7,2.1,0.6633093525179856,1,40,36,-5.7,1,0,0,0,1,0,15.406190476190474
182,40.93,BRISCOE,2018_Rep_Gov,2018,0,Gov,"Briscoe County, Texas: Summary level: 050, state:48> county:045",53.8,46.2,85.3,2.5,0.0,0.0,1.1,35.3,57.2,632,7.4,2.8,18.7,12.5,14.2,18.2,10.9,8.4,4.4,2.4,9.3,2.45,86.5,22.7,25.6,74.4,1546,81.2,23.5,53.4,56.5,8.7,9.7,9.6,13.9,7.6,6.5,11.8,9.6,2.1,0.7458100558659218,1,40,48,8.4,1,0,0,0,1,0,15.406190476190474
183,41.68,BRISCOE,2018_Rep_Sen,2018,0,Sen,"Briscoe County, Texas: Summary level: 050, state:48> county:045",53.8,46.2,85.3,2.5,0.0,0.0,1.1,35.3,57.2,632,7.4,2.8,18.7,12.5,14.2,18.2,10.9,8.4,4.4,2.4,9.3,2.45,86.5,22.7,25.6,74.4,1546,81.2,23.5,53.4,56.5,8.7,9.7,9.6,13.9,7.6,6.5,11.8,9.6,2.1,0.7458100558659218,1,40,48,8.4,1,0,0,0,0,1,15.406190476190474
184,0.0,BROOKS,2012_Rep_Pres,2012,0,Pre,"Brooks County, Texas: Summary level: 050, state:48> county:047",49.9,50.1,84.2,0.1,0.0,1.4,0.0,91.7,6.8,2465,18.7,17.4,24.1,7.9,5.6,8.2,7.1,8.9,2.0,0.1,32.6,2.9,60.7,9.5,33.7,66.3,7236,73.5,17.5,41.1,49.0,7.5,15.8,7.6,13.5,5.1,3.7,9.7,5.7,2.0,-0.5171515414676509,1,52,40,1.2,0,0,1,1,0,0,0.08761904761904764
185,0.0,BROOKS,2012_Rep_Sen,2012,0,Sen,"Brooks County, Texas: Summary level: 050, state:48> county:047",49.9,50.1,84.2,0.1,0.0,1.4,0.0,91.7,6.8,2465,18.7,17.4,24.1,7.9,5.6,8.2,7.1,8.9,2.0,0.1,32.6,2.9,60.7,9.5,33.7,66.3,7236,73.5,17.5,41.1,49.0,7.5,15.8,7.6,13.5,5.1,3.7,9.7,5.7,2.0,-0.5171515414676509,1,52,40,1.2,1,0,1,0,0,1,0.08761904761904764
186,0.0,BROOKS,2010_Rep_Gov,2010,0,Gov,"Brooks County, Texas: Summary level: 050, state:48> county:047",47.6,52.4,73.2,0.0,0.0,0.1,0.0,92.8,6.9,2588,18.0,20.7,19.4,7.1,8.3,9.0,7.6,8.7,1.3,0.0,29.7,2.76,53.7,12.5,32.9,67.1,7349,71.9,17.3,45.3,49.3,6.5,10.2,9.3,14.3,4.4,5.5,9.6,6.0,1.6,-0.5171515414676509,1,47,35,-6.8,1,0,0,0,1,0,0.08761904761904764
188,0.0,BROOKS,2014_Rep_Sen,2014,0,Sen,"Brooks County, Texas: Summary level: 050, state:48> county:047",53.0,47.0,88.3,0.1,0.0,0.8,0.0,91.0,8.0,2346,19.3,15.5,21.5,7.9,9.5,11.0,7.3,6.2,1.2,0.7,34.8,2.95,66.7,11.0,35.2,64.8,7200,76.9,16.7,40.5,49.2,9.5,16.3,9.1,12.5,4.7,4.5,8.5,6.9,1.3,-0.5762641036356038,1,40,36,-5.7,0,0,0,0,0,1,0.08761904761904764
189,0.0,BROOKS,2014_Rep_Gov,2014,0,Gov,"Brooks County, Texas: Summary level: 050, state:48> county:047",53.0,47.0,88.3,0.1,0.0,0.8,0.0,91.0,8.0,2346,19.3,15.5,21.5,7.9,9.5,11.0,7.3,6.2,1.2,0.7,34.8,2.95,66.7,11.0,35.2,64.8,7200,76.9,16.7,40.5,49.2,9.5,16.3,9.1,12.5,4.7,4.5,8.5,6.9,1.3,-0.5762641036356038,1,40,36,-5.7,1,0,0,0,1,0,0.08761904761904764
190,0.12,BROOKS,2018_Rep_Gov,2018,0,Gov,"Brooks County, Texas: Summary level: 050, state:48> county:047",51.9,48.1,90.0,0.7,0.9,0.0,0.0,93.9,5.6,2052,19.1,5.1,19.2,15.5,10.0,14.9,6.6,8.8,0.4,0.4,33.9,3.23,70.1,17.6,37.6,62.4,7180,74.3,15.5,43.8,51.3,13.6,11.6,11.2,10.4,4.2,4.9,9.0,5.7,0.7,-0.5192156862745099,1,40,48,8.4,1,0,0,0,1,0,0.08761904761904764
191,0.12,BROOKS,2018_Rep_Sen,2018,0,Sen,"Brooks County, Texas: Summary level: 050, state:48> county:047",51.9,48.1,90.0,0.7,0.9,0.0,0.0,93.9,5.6,2052,19.1,5.1,19.2,15.5,10.0,14.9,6.6,8.8,0.4,0.4,33.9,3.23,70.1,17.6,37.6,62.4,7180,74.3,15.5,43.8,51.3,13.6,11.6,11.2,10.4,4.2,4.9,9.0,5.7,0.7,-0.5192156862745099,1,40,48,8.4,1,0,0,0,0,1,0.08761904761904764
192,23.09,BROWN,2012_Rep_Pres,2012,0,Pre,"Brown County, Texas: Summary level: 050, state:48> county:049",49.5,50.5,90.6,4.0,0.6,0.3,0.0,19.7,74.5,13302,8.1,7.7,14.0,14.1,15.6,19.7,9.3,8.4,1.2,2.1,12.4,2.7,84.5,16.0,27.6,72.4,38018,76.1,17.4,50.8,52.6,5.5,11.2,11.5,13.7,7.6,5.5,9.5,5.2,2.6,0.6205459190533817,1,52,40,1.2,0,0,1,1,0,0,14.166190476190476
193,22.21,BROWN,2012_Rep_Sen,2012,0,Sen,"Brown County, Texas: Summary level: 050, state:48> county:049",49.5,50.5,90.6,4.0,0.6,0.3,0.0,19.7,74.5,13302,8.1,7.7,14.0,14.1,15.6,19.7,9.3,8.4,1.2,2.1,12.4,2.7,84.5,16.0,27.6,72.4,38018,76.1,17.4,50.8,52.6,5.5,11.2,11.5,13.7,7.6,5.5,9.5,5.2,2.6,0.6205459190533817,1,52,40,1.2,1,0,1,0,0,1,14.166190476190476
194,23.71,BROWN,2010_Rep_Gov,2010,0,Gov,"Brown County, Texas: Summary level: 050, state:48> county:049",49.6,50.4,89.2,4.1,0.7,0.3,0.0,19.0,75.3,13559,11.5,7.6,14.1,12.8,15.0,19.3,10.3,6.3,1.1,2.0,12.0,2.67,81.7,15.0,27.5,72.5,38199,75.4,16.6,51.4,53.3,6.3,11.0,11.7,13.7,7.0,5.6,8.6,5.4,2.6,0.6205459190533817,1,47,35,-6.8,1,0,0,0,1,0,14.166190476190476
196,25.44,BROWN,2014_Rep_Sen,2014,0,Sen,"Brown County, Texas: Summary level: 050, state:48> county:049",49.6,50.4,91.8,3.9,0.7,0.4,0.0,20.4,73.9,13329,8.0,8.4,13.6,13.4,17.6,17.1,10.1,8.6,1.0,2.3,14.1,2.7,84.7,16.4,30.3,69.7,37903,76.6,18.2,50.3,52.6,6.4,11.6,11.0,13.0,7.2,6.1,10.1,6.0,2.2,0.724037973766215,1,40,36,-5.7,0,0,0,0,0,1,14.166190476190476
197,26.48,BROWN,2014_Rep_Gov,2014,0,Gov,"Brown County, Texas: Summary level: 050, state:48> county:049",49.6,50.4,91.8,3.9,0.7,0.4,0.0,20.4,73.9,13329,8.0,8.4,13.6,13.4,17.6,17.1,10.1,8.6,1.0,2.3,14.1,2.7,84.7,16.4,30.3,69.7,37903,76.6,18.2,50.3,52.6,6.4,11.6,11.0,13.0,7.2,6.1,10.1,6.0,2.2,0.724037973766215,1,40,36,-5.7,1,0,0,0,1,0,14.166190476190476
198,20.72,BROWN,2018_Rep_Gov,2018,0,Gov,"Brown County, Texas: Summary level: 050, state:48> county:049",49.6,50.4,91.5,3.9,0.5,0.7,0.0,21.9,72.0,14016,7.4,5.0,12.2,14.4,14.8,18.9,10.7,10.9,2.6,3.1,11.1,2.57,86.1,19.3,27.7,72.3,37834,77.2,19.1,52.7,54.9,6.4,11.7,11.1,12.5,7.4,6.2,10.9,6.1,2.1,0.7622818595101921,1,40,48,8.4,1,0,0,0,1,0,14.166190476190476
199,20.67,BROWN,2018_Rep_Sen,2018,0,Sen,"Brown County, Texas: Summary level: 050, state:48> county:049",49.6,50.4,91.5,3.9,0.5,0.7,0.0,21.9,72.0,14016,7.4,5.0,12.2,14.4,14.8,18.9,10.7,10.9,2.6,3.1,11.1,2.57,86.1,19.3,27.7,72.3,37834,77.2,19.1,52.7,54.9,6.4,11.7,11.1,12.5,7.4,6.2,10.9,6.1,2.1,0.7622818595101921,1,40,48,8.4,1,0,0,0,0,1,14.166190476190476
200,13.24,BURLESON,2012_Rep_Pres,2012,0,Pre,"Burleson County, Texas: Summary level: 050, state:48> county:051",49.5,50.5,79.5,11.5,0.0,1.3,0.0,18.5,67.7,6293,9.5,6.9,13.1,9.2,15.5,19.9,13.2,9.7,1.7,1.4,11.1,2.69,75.8,11.4,20.2,79.8,17160,76.4,17.9,53.7,57.2,4.9,10.5,12.1,14.5,7.7,6.2,9.5,6.4,2.0,0.3778787878787879,1,52,40,1.2,0,0,1,1,0,0,9.611428571428572
201,12.83,BURLESON,2012_Rep_Sen,2012,0,Sen,"Burleson County, Texas: Summary level: 050, state:48> county:051",49.5,50.5,79.5,11.5,0.0,1.3,0.0,18.5,67.7,6293,9.5,6.9,13.1,9.2,15.5,19.9,13.2,9.7,1.7,1.4,11.1,2.69,75.8,11.4,20.2,79.8,17160,76.4,17.9,53.7,57.2,4.9,10.5,12.1,14.5,7.7,6.2,9.5,6.4,2.0,0.3778787878787879,1,52,40,1.2,1,0,1,0,0,1,9.611428571428572
202,15.28,BURLESON,2010_Rep_Gov,2010,0,Gov,"Burleson County, Texas: Summary level: 050, state:48> county:051",49.9,50.1,79.5,12.2,0.1,0.5,0.1,17.5,68.5,6750,8.4,7.1,15.0,9.9,13.2,18.2,14.8,10.9,1.8,0.8,11.2,2.51,76.8,10.5,19.8,80.2,17058,76.1,16.9,54.4,58.1,4.5,10.6,14.0,13.7,8.1,5.6,9.2,5.7,1.9,0.3778787878787879,1,47,35,-6.8,1,0,0,0,1,0,9.611428571428572
204,10.21,BURLESON,2014_Rep_Sen,2014,0,Sen,"Burleson County, Texas: Summary level: 050, state:48> county:051",50.1,49.9,81.7,11.8,0.0,0.4,0.0,19.4,66.7,6243,9.8,5.1,11.7,9.2,14.8,21.5,12.9,10.3,2.7,1.9,12.0,2.73,78.1,13.7,18.7,81.3,17236,76.8,19.0,51.4,55.3,4.8,9.5,10.9,15.5,7.4,6.6,10.5,6.7,1.9,0.46518193224592225,1,40,36,-5.7,0,0,0,0,0,1,9.611428571428572
205,10.39,BURLESON,2014_Rep_Gov,2014,0,Gov,"Burleson County, Texas: Summary level: 050, state:48> county:051",50.1,49.9,81.7,11.8,0.0,0.4,0.0,19.4,66.7,6243,9.8,5.1,11.7,9.2,14.8,21.5,12.9,10.3,2.7,1.9,12.0,2.73,78.1,13.7,18.7,81.3,17236,76.8,19.0,51.4,55.3,4.8,9.5,10.9,15.5,7.4,6.6,10.5,6.7,1.9,0.46518193224592225,1,40,36,-5.7,1,0,0,0,1,0,9.611428571428572
206,14.88,BURLESON,2018_Rep_Gov,2018,0,Gov,"Burleson County, Texas: Summary level: 050, state:48> county:051",50.3,49.7,80.0,12.6,0.3,0.2,0.0,20.5,65.0,6754,6.5,5.1,9.2,8.2,14.3,20.7,14.7,13.7,4.6,3.1,7.9,2.62,82.5,17.1,20.2,79.8,17863,77.6,20.3,53.9,57.4,5.8,11.1,11.2,11.8,7.2,7.8,11.8,6.3,2.3,0.5619215513442044,1,40,48,8.4,1,0,0,0,1,0,9.611428571428572
207,14.83,BURLESON,2018_Rep_Sen,2018,0,Sen,"Burleson County, Texas: Summary level: 050, state:48> county:051",50.3,49.7,80.0,12.6,0.3,0.2,0.0,20.5,65.0,6754,6.5,5.1,9.2,8.2,14.3,20.7,14.7,13.7,4.6,3.1,7.9,2.62,82.5,17.1,20.2,79.8,17863,77.6,20.3,53.9,57.4,5.8,11.1,11.2,11.8,7.2,7.8,11.8,6.3,2.3,0.5619215513442044,1,40,48,8.4,1,0,0,0,0,1,9.611428571428572
208,23.49,BURNET,2012_Rep_Pres,2012,0,Pre,"Burnet County, Texas: Summary level: 050, state:48> county:053",49.3,50.7,94.1,2.0,0.6,0.4,0.1,20.1,76.2,16648,5.6,5.0,13.2,12.9,14.4,21.2,11.6,10.0,3.2,2.9,10.2,2.53,85.6,22.0,26.2,73.8,42946,77.1,19.1,54.3,57.9,4.6,10.5,11.5,14.7,7.0,7.2,10.7,6.2,2.2,0.4470510589788204,1,52,40,1.2,0,0,1,1,0,0,16.63809523809524
209,22.78,BURNET,2012_Rep_Sen,2012,0,Sen,"Burnet County, Texas: Summary level: 050, state:48> county:053",49.3,50.7,94.1,2.0,0.6,0.4,0.1,20.1,76.2,16648,5.6,5.0,13.2,12.9,14.4,21.2,11.6,10.0,3.2,2.9,10.2,2.53,85.6,22.0,26.2,73.8,42946,77.1,19.1,54.3,57.9,4.6,10.5,11.5,14.7,7.0,7.2,10.7,6.2,2.2,0.4470510589788204,1,52,40,1.2,1,0,1,0,0,1,16.63809523809524
210,23.27,BURNET,2010_Rep_Gov,2010,0,Gov,"Burnet County, Texas: Summary level: 050, state:48> county:053",48.8,51.2,93.8,1.9,0.6,0.3,0.1,19.2,77.1,16315,5.8,6.4,12.4,12.6,15.2,19.1,11.6,11.0,3.1,2.9,9.0,2.53,83.5,21.4,25.0,75.0,42215,76.6,18.0,56.8,60.0,4.4,10.7,11.9,14.9,6.9,7.1,10.2,5.7,2.1,0.4470510589788204,1,47,35,-6.8,1,0,0,0,1,0,16.63809523809524
212,22.23,BURNET,2014_Rep_Sen,2014,0,Sen,"Burnet County, Texas: Summary level: 050, state:48> county:053",49.7,50.3,93.7,2.3,0.6,0.1,0.0,21.0,75.0,16774,5.0,5.2,14.1,10.6,14.5,21.5,12.0,11.0,3.0,3.1,10.8,2.59,84.7,23.3,27.1,72.9,43911,77.8,19.9,52.4,55.8,5.6,10.5,11.6,13.5,7.2,7.3,11.5,6.3,2.1,0.5551250227038809,1,40,36,-5.7,0,0,0,0,0,1,16.63809523809524
213,22.3,BURNET,2014_Rep_Gov,2014,0,Gov,"Burnet County, Texas: Summary level: 050, state:48> county:053",49.7,50.3,93.7,2.3,0.6,0.1,0.0,21.0,75.0,16774,5.0,5.2,14.1,10.6,14.5,21.5,12.0,11.0,3.0,3.1,10.8,2.59,84.7,23.3,27.1,72.9,43911,77.8,19.9,52.4,55.8,5.6,10.5,11.6,13.5,7.2,7.3,11.5,6.3,2.1,0.5551250227038809,1,40,36,-5.7,1,0,0,0,1,0,16.63809523809524
214,16.61,BURNET,2018_Rep_Gov,2018,0,Gov,"Burnet County, Texas: Summary level: 050, state:48> county:053",49.5,50.5,92.0,1.8,0.7,0.8,0.0,22.1,73.8,16849,3.4,4.1,11.0,10.0,13.2,20.6,14.0,14.2,3.9,5.5,7.8,2.68,88.1,25.1,24.7,75.3,45750,78.5,21.7,55.1,57.7,6.0,9.7,11.5,12.0,7.6,7.7,13.0,6.7,2.1,0.5880661784648766,1,40,48,8.4,1,0,0,0,1,0,16.63809523809524
215,16.56,BURNET,2018_Rep_Sen,2018,0,Sen,"Burnet County, Texas: Summary level: 050, state:48> county:053",49.5,50.5,92.0,1.8,0.7,0.8,0.0,22.1,73.8,16849,3.4,4.1,11.0,10.0,13.2,20.6,14.0,14.2,3.9,5.5,7.8,2.68,88.1,25.1,24.7,75.3,45750,78.5,21.7,55.1,57.7,6.0,9.7,11.5,12.0,7.6,7.7,13.0,6.7,2.1,0.5880661784648766,1,40,48,8.4,1,0,0,0,0,1,16.63809523809524
216,9.26,CALDWELL,2012_Rep_Pres,2012,0,Pre,"Caldwell County, Texas: Summary level: 050, state:48> county:055",50.4,49.6,69.4,7.3,0.7,0.2,0.0,47.3,44.0,11640,8.2,6.5,13.6,13.8,15.7,18.1,9.9,9.2,2.5,2.5,13.4,3.02,77.7,14.9,33.7,66.3,38152,73.7,12.2,50.5,56.6,7.7,12.2,13.2,13.8,6.1,4.9,6.8,3.8,1.6,0.06116420503909642,1,52,40,1.2,0,0,1,1,0,0,6.652857142857142
217,9.01,CALDWELL,2012_Rep_Sen,2012,0,Sen,"Caldwell County, Texas: Summary level: 050, state:48> county:055",50.4,49.6,69.4,7.3,0.7,0.2,0.0,47.3,44.0,11640,8.2,6.5,13.6,13.8,15.7,18.1,9.9,9.2,2.5,2.5,13.4,3.02,77.7,14.9,33.7,66.3,38152,73.7,12.2,50.5,56.6,7.7,12.2,13.2,13.8,6.1,4.9,6.8,3.8,1.6,0.06116420503909642,1,52,40,1.2,1,0,1,0,0,1,6.652857142857142
218,9.91,CALDWELL,2010_Rep_Gov,2010,0,Gov,"Caldwell County, Texas: Summary level: 050, state:48> county:055",50.6,49.4,63.6,7.0,1.5,0.5,0.0,45.9,45.1,11408,9.2,5.6,13.9,12.9,15.4,18.3,11.8,9.7,2.0,1.2,16.0,2.95,75.6,14.3,30.8,69.2,37416,73.3,11.7,51.5,57.8,7.8,12.7,13.4,14.0,5.9,4.4,6.3,3.6,1.8,0.06116420503909642,1,47,35,-6.8,1,0,0,0,1,0,6.652857142857142
220,5.94,CALDWELL,2014_Rep_Sen,2014,0,Sen,"Caldwell County, Texas: Summary level: 050, state:48> county:055",50.5,49.5,72.5,7.0,0.8,0.2,0.0,48.5,43.1,12059,6.0,5.4,12.5,11.0,18.2,20.5,10.4,9.8,3.8,2.4,11.5,2.92,78.2,15.6,33.6,66.4,38870,74.9,12.7,52.4,56.5,8.4,12.7,13.0,13.2,6.5,5.1,7.2,3.7,1.8,0.11376248612652606,1,40,36,-5.7,0,0,0,0,0,1,6.652857142857142
