,Turnout,County,Election,Year,Party,Type,Unnamed: 0,male,female,white,black,native,asian,aapi,hispanic,non-hispanic white,income,less than 10k,10-15k,15-25,25-35,35-50,50-75k,75-100,100-150,150-200,200+,pct below PL,HH size,hs,college,rentals,owner-occupied,pop,over_18,over_65,employed,in civilian labor force,20-24,25-34,35-44,45-54,55-59,60-64,65-74,75-84,85+,Rep_Margin,Party_in_WH,Gallup_approval_ED,Texas_approval_ED,Generic,Incumbent,Runoff,Pres_Year,Pres,Gov,Sen,past_turnout
652,6.17,DELTA,2010_Dem_Gov,2010,1,Gov,"Delta County, Texas: Summary level: 050, state:48> county:119",49.2,50.8,87.7,7.7,2.0,0.3,0.0,5.0,83.6,2045,10.3,9.3,16.0,11.6,13.6,16.0,12.0,9.0,0.5,1.5,9.1,2.56,84.2,15.0,19.6,80.4,5248,76.0,18.3,55.1,58.6,5.0,8.6,13.2,13.9,7.8,6.5,10.6,5.5,2.2,0.4568925772245274,1,47,35,-6.8,0,0,0,0,1,0,18.485555555555557
653,4.41,DELTA,2016_Dem_Pres,2016,1,Pre,"Delta County, Texas: Summary level: 050, state:48> county:119",48.7,51.3,85.0,8.7,0.2,0.7,0.0,6.7,81.4,1971,9.2,7.2,12.2,17.1,12.0,19.8,9.1,9.5,1.8,2.1,15.3,2.61,86.3,18.6,26.4,73.6,5226,77.8,21.1,46.0,50.7,5.8,10.1,10.5,13.1,7.8,6.9,12.2,6.0,2.9,0.5409504550050557,1,56,48,-1.1,0,0,1,1,0,0,18.485555555555557
654,2.33,DELTA,2014_Dem_Sen,2014,1,Sen,"Delta County, Texas: Summary level: 050, state:48> county:119",49.0,51.0,85.0,8.6,0.7,0.7,0.0,6.6,81.7,1926,7.1,7.2,16.8,15.6,9.3,19.3,12.3,9.9,1.2,1.3,13.0,2.68,86.0,17.0,20.5,79.5,5239,77.4,20.6,45.1,52.9,5.8,9.9,10.5,13.9,7.0,7.2,12.0,5.6,3.0,0.5409504550050557,1,40,36,-5.7,0,0,0,0,0,1,18.485555555555557
655,2.51,DELTA,2014_Dem_Gov,2014,1,Gov,"Delta County, Texas: Summary level: 050, state:48> county:119",49.0,51.0,85.0,8.6,0.7,0.7,0.0,6.6,81.7,1926,7.1,7.2,16.8,15.6,9.3,19.3,12.3,9.9,1.2,1.3,13.0,2.68,86.0,17.0,20.5,79.5,5239,77.4,20.6,45.1,52.9,5.8,9.9,10.5,13.9,7.0,7.2,12.0,5.6,3.0,0.5409504550050557,1,40,36,-5.7,0,0,0,0,1,0,18.485555555555557
657,2.7,DELTA,2018_Dem_Sen,2018,1,Sen,"Delta County, Texas: Summary level: 050, state:48> county:119",48.5,51.5,87.7,7.5,0.3,0.7,0.0,7.3,81.2,2015,7.8,6.7,8.4,15.3,14.3,14.8,13.9,11.4,4.2,3.1,16.9,2.56,85.6,21.3,25.7,74.3,5215,76.6,20.0,49.6,52.4,4.6,9.9,10.4,12.4,7.7,8.0,11.8,5.6,2.6,0.6422182468694098,1,40,48,8.4,0,0,0,0,0,1,18.485555555555557
658,2.81,DELTA,2018_Dem_Gov,2018,1,Gov,"Delta County, Texas: Summary level: 050, state:48> county:119",48.5,51.5,87.7,7.5,0.3,0.7,0.0,7.3,81.2,2015,7.8,6.7,8.4,15.3,14.3,14.8,13.9,11.4,4.2,3.1,16.9,2.56,85.6,21.3,25.7,74.3,5215,76.6,20.0,49.6,52.4,4.6,9.9,10.4,12.4,7.7,8.0,11.8,5.6,2.6,0.6422182468694098,1,40,48,8.4,0,0,0,0,1,0,18.485555555555557
660,1.1,DENTON,2012_Dem_Pres,2012,1,Pre,"Denton County, Texas: Summary level: 050, state:48> county:121",49.2,50.8,77.5,8.2,0.4,6.6,0.1,18.2,64.4,237732,3.9,2.5,7.0,7.8,11.6,18.4,13.6,19.4,8.3,7.4,5.3,2.76,91.5,40.3,34.1,65.9,667934,72.6,7.1,70.0,75.0,7.5,15.2,16.4,14.4,5.2,4.1,4.5,1.9,0.7,0.24378357079159668,1,52,40,1.2,1,0,1,1,0,0,2.6670370370370367
661,1.04,DENTON,2012_Dem_Sen,2012,1,Sen,"Denton County, Texas: Summary level: 050, state:48> county:121",49.2,50.8,77.5,8.2,0.4,6.6,0.1,18.2,64.4,237732,3.9,2.5,7.0,7.8,11.6,18.4,13.6,19.4,8.3,7.4,5.3,2.76,91.5,40.3,34.1,65.9,667934,72.6,7.1,70.0,75.0,7.5,15.2,16.4,14.4,5.2,4.1,4.5,1.9,0.7,0.24378357079159668,1,52,40,1.2,0,0,1,0,0,1,2.6670370370370367
663,1.31,DENTON,2010_Dem_Gov,2010,1,Gov,"Denton County, Texas: Summary level: 050, state:48> county:121",49.2,50.8,78.2,7.8,0.4,6.3,0.1,17.5,66.0,224840,3.8,2.9,7.2,8.2,12.1,18.8,14.3,18.7,7.5,6.6,4.9,2.73,91.2,39.5,33.8,66.2,628084,72.3,6.5,70.4,75.0,7.5,15.6,16.8,14.2,5.0,3.8,4.0,1.9,0.6,0.24378357079159668,1,47,35,-6.8,0,0,0,0,1,0,2.6670370370370367
664,7.56,DENTON,2016_Dem_Pres,2016,1,Pre,"Denton County, Texas: Summary level: 050, state:48> county:121",49.2,50.8,76.6,9.1,0.4,7.5,0.1,18.9,61.6,265790,3.9,2.6,6.1,7.6,11.0,17.5,13.4,19.2,9.1,9.4,5.8,2.79,92.0,42.2,35.9,64.1,754650,73.9,8.7,69.4,73.2,6.9,15.0,15.7,14.6,5.9,4.4,5.7,2.2,0.8,0.3211014558365506,1,56,48,-1.1,0,0,1,1,0,0,2.6670370370370367
665,2.06,DENTON,2014_Dem_Sen,2014,1,Sen,"Denton County, Texas: Summary level: 050, state:48> county:121",49.2,50.8,77.8,8.6,0.4,7.1,0.1,18.7,62.8,250472,4.0,2.6,6.7,7.8,11.2,17.8,13.4,19.6,8.7,8.1,5.8,2.78,92.0,41.0,35.3,64.7,708627,73.2,7.9,69.3,73.9,7.2,15.0,16.1,14.5,5.6,4.2,5.1,2.0,0.7,0.3211014558365506,1,40,36,-5.7,0,0,0,0,0,1,2.6670370370370367
666,1.83,DENTON,2014_Dem_Gov,2014,1,Gov,"Denton County, Texas: Summary level: 050, state:48> county:121",49.2,50.8,77.8,8.6,0.4,7.1,0.1,18.7,62.8,250472,4.0,2.6,6.7,7.8,11.2,17.8,13.4,19.6,8.7,8.1,5.8,2.78,92.0,41.0,35.3,64.7,708627,73.2,7.9,69.3,73.9,7.2,15.0,16.1,14.5,5.6,4.2,5.1,2.0,0.7,0.3211014558365506,1,40,36,-5.7,0,0,0,0,1,0,2.6670370370370367
668,5.69,DENTON,2018_Dem_Sen,2018,1,Sen,"Denton County, Texas: Summary level: 050, state:48> county:121",49.2,50.8,75.0,9.5,0.5,8.3,0.1,19.2,60.0,283250,3.6,2.1,5.3,6.5,10.9,16.5,13.3,19.8,10.4,11.6,5.1,2.81,92.5,44.5,35.5,64.5,807047,74.6,9.5,69.8,72.8,6.7,14.9,15.5,14.6,6.1,4.6,6.2,2.5,0.8,0.21212960890679344,1,40,48,8.4,0,0,0,0,0,1,2.6670370370370367
669,5.58,DENTON,2018_Dem_Gov,2018,1,Gov,"Denton County, Texas: Summary level: 050, state:48> county:121",49.2,50.8,75.0,9.5,0.5,8.3,0.1,19.2,60.0,283250,3.6,2.1,5.3,6.5,10.9,16.5,13.3,19.8,10.4,11.6,5.1,2.81,92.5,44.5,35.5,64.5,807047,74.6,9.5,69.8,72.8,6.7,14.9,15.5,14.6,6.1,4.6,6.2,2.5,0.8,0.21212960890679344,1,40,48,8.4,0,0,0,0,1,0,2.6670370370370367
671,2.26,DEWITT,2012_Dem_Pres,2012,1,Pre,"DeWitt County, Texas: Summary level: 050, state:48> county:123",52.5,47.5,68.4,9.5,0.2,0.5,0.1,32.3,57.4,6890,8.7,7.5,12.2,13.1,14.6,18.8,9.8,9.7,2.2,3.4,11.4,2.66,76.2,12.2,22.1,77.9,20156,78.3,18.7,50.6,53.4,4.8,11.4,12.3,15.3,7.3,5.8,9.1,7.0,2.6,0.4803149606299213,1,52,40,1.2,1,0,1,1,0,0,5.898518518518519
672,1.95,DEWITT,2012_Dem_Sen,2012,1,Sen,"DeWitt County, Texas: Summary level: 050, state:48> county:123",52.5,47.5,68.4,9.5,0.2,0.5,0.1,32.3,57.4,6890,8.7,7.5,12.2,13.1,14.6,18.8,9.8,9.7,2.2,3.4,11.4,2.66,76.2,12.2,22.1,77.9,20156,78.3,18.7,50.6,53.4,4.8,11.4,12.3,15.3,7.3,5.8,9.1,7.0,2.6,0.4803149606299213,1,52,40,1.2,0,0,1,0,0,1,5.898518518518519
674,3.49,DEWITT,2010_Dem_Gov,2010,1,Gov,"DeWitt County, Texas: Summary level: 050, state:48> county:123",52.0,48.0,72.9,10.6,0.2,0.2,0.1,30.8,58.2,7361,8.1,7.3,14.8,14.7,15.6,17.1,8.2,9.6,2.1,2.4,12.6,2.47,75.5,12.1,23.5,76.5,20025,77.7,18.0,50.9,53.4,5.2,10.5,13.2,15.7,6.2,6.6,8.8,6.8,2.5,0.4803149606299213,1,47,35,-6.8,0,0,0,0,1,0,5.898518518518519
675,3.6,DEWITT,2016_Dem_Pres,2016,1,Pre,"DeWitt County, Texas: Summary level: 050, state:48> county:123",52.5,47.5,69.4,10.0,0.1,0.1,0.0,34.0,56.2,7105,8.4,7.3,10.9,12.9,9.9,16.2,12.2,10.9,4.2,7.2,12.1,2.65,79.9,14.6,24.3,75.7,20660,77.6,19.2,47.4,50.9,5.1,11.2,12.1,14.3,7.1,6.5,9.8,6.3,3.2,0.5547123994536349,1,56,48,-1.1,0,0,1,1,0,0,5.898518518518519
676,1.27,DEWITT,2014_Dem_Sen,2014,1,Sen,"DeWitt County, Texas: Summary level: 050, state:48> county:123",52.8,47.2,70.0,9.8,0.1,0.1,0.0,33.3,56.7,6921,8.4,6.0,12.8,14.0,11.1,16.9,11.8,10.5,3.8,4.7,11.4,2.69,76.2,13.3,21.8,78.2,20397,77.8,19.0,50.9,54.3,5.5,11.1,12.1,14.7,7.2,6.1,9.3,6.3,3.4,0.5547123994536349,1,40,36,-5.7,0,0,0,0,0,1,5.898518518518519
677,1.31,DEWITT,2014_Dem_Gov,2014,1,Gov,"DeWitt County, Texas: Summary level: 050, state:48> county:123",52.8,47.2,70.0,9.8,0.1,0.1,0.0,33.3,56.7,6921,8.4,6.0,12.8,14.0,11.1,16.9,11.8,10.5,3.8,4.7,11.4,2.69,76.2,13.3,21.8,78.2,20397,77.8,19.0,50.9,54.3,5.5,11.1,12.1,14.7,7.2,6.1,9.3,6.3,3.4,0.5547123994536349,1,40,36,-5.7,0,0,0,0,1,0,5.898518518518519
679,1.56,DEWITT,2018_Dem_Sen,2018,1,Sen,"DeWitt County, Texas: Summary level: 050, state:48> county:123",51.8,48.2,66.4,9.3,0.7,0.0,0.0,34.9,55.2,7088,6.5,8.1,9.4,10.9,12.5,16.9,12.6,12.5,3.4,7.2,12.1,2.62,81.0,12.8,24.8,75.2,20435,77.4,19.2,49.0,52.2,4.3,12.0,13.9,12.2,6.9,7.0,10.3,6.3,2.6,0.651900628554325,1,40,48,8.4,0,0,0,0,0,1,5.898518518518519
680,1.55,DEWITT,2018_Dem_Gov,2018,1,Gov,"DeWitt County, Texas: Summary level: 050, state:48> county:123",51.8,48.2,66.4,9.3,0.7,0.0,0.0,34.9,55.2,7088,6.5,8.1,9.4,10.9,12.5,16.9,12.6,12.5,3.4,7.2,12.1,2.62,81.0,12.8,24.8,75.2,20435,77.4,19.2,49.0,52.2,4.3,12.0,13.9,12.2,6.9,7.0,10.3,6.3,2.6,0.651900628554325,1,40,48,8.4,0,0,0,0,1,0,5.898518518518519
682,4.69,DICKENS,2012_Dem_Pres,2012,1,Pre,"Dickens County, Texas: Summary level: 050, state:48> county:125",53.9,46.1,86.8,5.5,0.2,0.0,0.0,27.5,67.4,875,12.3,12.5,11.5,14.9,10.7,14.5,15.2,5.7,0.5,2.2,15.9,2.32,75.6,13.3,18.2,81.8,2399,81.3,18.4,44.4,46.9,4.7,11.1,12.6,15.9,10.8,5.3,10.5,4.3,3.5,0.5145228215767634,1,52,40,1.2,1,0,1,1,0,0,21.822222222222223
683,4.46,DICKENS,2012_Dem_Sen,2012,1,Sen,"Dickens County, Texas: Summary level: 050, state:48> county:125",53.9,46.1,86.8,5.5,0.2,0.0,0.0,27.5,67.4,875,12.3,12.5,11.5,14.9,10.7,14.5,15.2,5.7,0.5,2.2,15.9,2.32,75.6,13.3,18.2,81.8,2399,81.3,18.4,44.4,46.9,4.7,11.1,12.6,15.9,10.8,5.3,10.5,4.3,3.5,0.5145228215767634,1,52,40,1.2,0,0,1,0,0,1,21.822222222222223
685,24.89,DICKENS,2010_Dem_Gov,2010,1,Gov,"Dickens County, Texas: Summary level: 050, state:48> county:125",54.3,45.7,82.5,3.9,1.4,0.2,0.0,29.7,65.3,841,11.5,7.7,17.5,14.4,12.4,21.4,8.1,2.6,2.3,2.1,15.5,2.37,72.9,12.7,19.6,80.4,2441,80.9,18.4,41.7,42.3,5.9,16.4,9.5,14.2,8.2,5.5,10.4,5.0,3.0,0.5145228215767634,1,47,35,-6.8,0,0,0,0,1,0,21.822222222222223
686,1.92,DICKENS,2016_Dem_Pres,2016,1,Pre,"Dickens County, Texas: Summary level: 050, state:48> county:125",51.9,48.1,89.8,4.2,1.0,0.0,0.0,27.9,67.5,869,9.9,9.0,15.1,7.8,16.3,19.6,11.5,6.7,2.2,2.0,16.4,2.37,78.5,14.3,27.4,72.6,2237,79.3,22.4,40.5,45.9,3.9,8.7,17.6,10.6,7.2,6.4,13.1,8.0,1.2,0.5718533201189295,1,56,48,-1.1,0,0,1,1,0,0,21.822222222222223
687,0.0,DICKENS,2014_Dem_Sen,2014,1,Sen,"Dickens County, Texas: Summary level: 050, state:48> county:125",54.6,45.4,88.6,5.3,0.6,0.1,0.0,25.1,68.3,928,10.5,8.7,14.3,12.0,13.8,19.0,13.1,5.8,1.9,0.9,11.1,2.26,76.8,14.4,24.2,75.8,2339,80.7,21.1,41.7,47.3,4.6,9.0,15.1,13.4,9.3,4.6,11.7,6.9,2.5,0.5718533201189295,1,40,36,-5.7,0,0,0,0,0,1,21.822222222222223
688,0.0,DICKENS,2014_Dem_Gov,2014,1,Gov,"Dickens County, Texas: Summary level: 050, state:48> county:125",54.6,45.4,88.6,5.3,0.6,0.1,0.0,25.1,68.3,928,10.5,8.7,14.3,12.0,13.8,19.0,13.1,5.8,1.9,0.9,11.1,2.26,76.8,14.4,24.2,75.8,2339,80.7,21.1,41.7,47.3,4.6,9.0,15.1,13.4,9.3,4.6,11.7,6.9,2.5,0.5718533201189295,1,40,36,-5.7,0,0,0,0,1,0,21.822222222222223
690,1.52,DICKENS,2018_Dem_Sen,2018,1,Sen,"Dickens County, Texas: Summary level: 050, state:48> county:125",51.6,48.4,91.3,3.1,0.8,0.5,0.0,30.4,66.0,842,12.0,11.6,11.8,7.5,16.5,16.7,10.5,8.7,2.4,2.4,13.1,2.48,81.5,16.7,27.1,72.9,2216,78.3,23.1,41.0,48.6,3.7,9.0,14.6,11.1,5.8,8.7,12.5,9.2,1.5,0.7100792751981879,1,40,48,8.4,0,0,0,0,0,1,21.822222222222223
691,1.6,DICKENS,2018_Dem_Gov,2018,1,Gov,"Dickens County, Texas: Summary level: 050, state:48> county:125",51.6,48.4,91.3,3.1,0.8,0.5,0.0,30.4,66.0,842,12.0,11.6,11.8,7.5,16.5,16.7,10.5,8.7,2.4,2.4,13.1,2.48,81.5,16.7,27.1,72.9,2216,78.3,23.1,41.0,48.6,3.7,9.0,14.6,11.1,5.8,8.7,12.5,9.2,1.5,0.7100792751981879,1,40,48,8.4,0,0,0,0,1,0,21.822222222222223
693,26.65,DIMMIT,2012_Dem_Pres,2012,1,Pre,"Dimmit County, Texas: Summary level: 050, state:48> county:127",48.3,51.7,93.2,0.6,0.1,0.1,0.0,85.8,13.9,3428,14.1,15.9,13.0,9.0,12.2,19.5,8.4,4.7,2.5,0.6,22.2,2.89,59.0,9.2,29.7,70.3,10054,69.9,14.8,52.2,58.2,7.2,9.6,11.0,13.3,6.4,5.2,8.2,3.6,3.0,-0.5098149186763881,1,52,40,1.2,1,0,1,1,0,0,31.318148148148143
694,19.17,DIMMIT,2012_Dem_Sen,2012,1,Sen,"Dimmit County, Texas: Summary level: 050, state:48> county:127",48.3,51.7,93.2,0.6,0.1,0.1,0.0,85.8,13.9,3428,14.1,15.9,13.0,9.0,12.2,19.5,8.4,4.7,2.5,0.6,22.2,2.89,59.0,9.2,29.7,70.3,10054,69.9,14.8,52.2,58.2,7.2,9.6,11.0,13.3,6.4,5.2,8.2,3.6,3.0,-0.5098149186763881,1,52,40,1.2,0,0,1,0,0,1,31.318148148148143
696,22.59,DIMMIT,2010_Dem_Gov,2010,1,Gov,"Dimmit County, Texas: Summary level: 050, state:48> county:127",49.1,50.9,84.9,0.4,0.0,1.8,0.0,84.6,13.4,3600,13.1,14.8,20.9,10.5,9.5,20.9,4.3,5.6,0.4,0.0,31.5,2.67,61.0,12.6,30.5,69.5,9908,69.5,13.2,50.2,55.9,4.3,10.6,11.3,13.7,7.4,4.9,6.5,3.6,3.1,-0.5098149186763881,1,47,35,-6.8,0,0,0,0,1,0,31.318148148148143
697,35.57,DIMMIT,2016_Dem_Pres,2016,1,Pre,"Dimmit County, Texas: Summary level: 050, state:48> county:127",48.4,51.6,93.3,0.3,0.1,0.2,0.0,86.1,13.5,3457,11.7,10.2,18.4,10.2,12.8,17.2,7.6,6.1,2.3,3.3,18.7,3.1,66.6,10.5,27.0,73.0,10842,70.1,14.4,49.3,56.6,4.8,11.4,11.8,11.5,4.5,7.0,7.8,3.8,2.8,-0.47502583534274884,1,56,48,-1.1,0,0,1,1,0,0,31.318148148148143
698,28.35,DIMMIT,2014_Dem_Sen,2014,1,Sen,"Dimmit County, Texas: Summary level: 050, state:48> county:127",48.5,51.5,93.9,0.6,0.1,0.0,0.0,85.9,13.6,3635,13.5,7.9,12.7,10.7,13.8,16.3,11.8,8.6,2.0,2.8,14.1,2.87,66.4,10.4,28.6,71.4,10537,70.1,13.8,53.8,60.3,6.3,10.3,12.6,11.8,5.8,6.5,7.6,2.9,3.3,-0.47502583534274884,1,40,36,-5.7,0,0,0,0,0,1,31.318148148148143
699,30.95,DIMMIT,2014_Dem_Gov,2014,1,Gov,"Dimmit County, Texas: Summary level: 050, state:48> county:127",48.5,51.5,93.9,0.6,0.1,0.0,0.0,85.9,13.6,3635,13.5,7.9,12.7,10.7,13.8,16.3,11.8,8.6,2.0,2.8,14.1,2.87,66.4,10.4,28.6,71.4,10537,70.1,13.8,53.8,60.3,6.3,10.3,12.6,11.8,5.8,6.5,7.6,2.9,3.3,-0.47502583534274884,1,40,36,-5.7,0,0,0,0,1,0,31.318148148148143
701,28.0,DIMMIT,2018_Dem_Sen,2018,1,Sen,"Dimmit County, Texas: Summary level: 050, state:48> county:127",48.6,51.4,89.2,0.0,0.0,3.8,0.0,86.7,9.5,3309,14.3,10.0,23.4,12.0,8.4,9.3,9.3,7.9,3.1,2.3,22.1,3.18,67.3,14.1,27.7,72.3,10663,70.0,16.3,44.7,53.4,4.9,12.6,13.7,8.7,4.1,6.0,8.7,4.8,2.7,-0.3809977756593581,1,40,48,8.4,0,0,0,0,0,1,31.318148148148143
702,27.29,DIMMIT,2018_Dem_Gov,2018,1,Gov,"Dimmit County, Texas: Summary level: 050, state:48> county:127",48.6,51.4,89.2,0.0,0.0,3.8,0.0,86.7,9.5,3309,14.3,10.0,23.4,12.0,8.4,9.3,9.3,7.9,3.1,2.3,22.1,3.18,67.3,14.1,27.7,72.3,10663,70.0,16.3,44.7,53.4,4.9,12.6,13.7,8.7,4.1,6.0,8.7,4.8,2.7,-0.3809977756593581,1,40,48,8.4,0,0,0,0,1,0,31.318148148148143
704,1.67,DONLEY,2012_Dem_Pres,2012,1,Pre,"Donley County, Texas: Summary level: 050, state:48> county:129",49.8,50.2,93.1,4.8,0.3,0.8,0.7,8.7,84.8,1348,5.7,5.7,18.0,13.5,11.2,21.7,13.1,6.2,3.0,1.7,8.8,2.48,83.3,19.0,29.2,70.8,3652,79.2,21.2,52.8,54.1,5.8,8.0,10.6,12.5,6.5,6.8,11.4,7.1,2.7,0.6504504504504505,1,52,40,1.2,1,0,1,1,0,0,8.371111111111112
705,1.63,DONLEY,2012_Dem_Sen,2012,1,Sen,"Donley County, Texas: Summary level: 050, state:48> county:129",49.8,50.2,93.1,4.8,0.3,0.8,0.7,8.7,84.8,1348,5.7,5.7,18.0,13.5,11.2,21.7,13.1,6.2,3.0,1.7,8.8,2.48,83.3,19.0,29.2,70.8,3652,79.2,21.2,52.8,54.1,5.8,8.0,10.6,12.5,6.5,6.8,11.4,7.1,2.7,0.6504504504504505,1,52,40,1.2,0,0,1,0,0,1,8.371111111111112
707,5.39,DONLEY,2010_Dem_Gov,2010,1,Gov,"Donley County, Texas: Summary level: 050, state:48> county:129",47.7,52.3,91.1,4.2,0.0,0.9,1.4,7.7,85.7,1279,8.7,5.4,16.3,10.0,13.8,21.7,14.9,5.0,3.2,1.0,6.1,2.57,82.2,16.6,26.7,73.3,3655,79.0,20.0,53.1,54.2,3.2,9.2,9.8,13.1,5.5,7.4,10.2,7.2,2.6,0.6504504504504505,1,47,35,-6.8,0,0,0,0,1,0,8.371111111111112
708,2.98,DONLEY,2016_Dem_Pres,2016,1,Pre,"Donley County, Texas: Summary level: 050, state:48> county:129",50.9,49.1,92.1,4.1,0.9,0.5,0.1,10.4,82.1,1287,8.1,6.8,14.1,14.1,15.7,16.2,11.0,10.5,1.2,2.4,10.6,2.49,87.3,16.5,24.8,75.2,3506,80.2,22.7,50.4,53.0,7.5,8.9,9.1,11.2,6.4,7.2,11.6,8.7,2.4,0.7012557832121613,1,56,48,-1.1,0,0,1,1,0,0,8.371111111111112
709,1.17,DONLEY,2014_Dem_Sen,2014,1,Sen,"Donley County, Texas: Summary level: 050, state:48> county:129",49.1,50.9,92.7,5.6,0.7,0.4,0.1,9.8,83.2,1277,7.1,6.7,17.1,12.7,13.3,19.9,13.4,6.7,1.7,1.5,11.5,2.63,84.0,16.7,23.1,76.9,3636,80.2,22.9,47.1,49.3,5.8,9.5,8.5,13.2,6.2,7.1,11.8,8.1,3.1,0.7012557832121613,1,40,36,-5.7,0,0,0,0,0,1,8.371111111111112
710,1.34,DONLEY,2014_Dem_Gov,2014,1,Gov,"Donley County, Texas: Summary level: 050, state:48> county:129",49.1,50.9,92.7,5.6,0.7,0.4,0.1,9.8,83.2,1277,7.1,6.7,17.1,12.7,13.3,19.9,13.4,6.7,1.7,1.5,11.5,2.63,84.0,16.7,23.1,76.9,3636,80.2,22.9,47.1,49.3,5.8,9.5,8.5,13.2,6.2,7.1,11.8,8.1,3.1,0.7012557832121613,1,40,36,-5.7,0,0,0,0,1,0,8.371111111111112
712,1.46,DONLEY,2018_Dem_Sen,2018,1,Sen,"Donley County, Texas: Summary level: 050, state:48> county:129",48.2,51.8,89.7,5.1,0.4,0.4,0.0,11.0,81.2,1290,7.6,6.0,11.7,12.9,18.1,16.6,11.9,10.1,3.4,1.8,9.6,2.38,88.2,19.8,25.1,74.9,3387,79.7,23.3,54.0,55.2,7.4,9.6,9.5,10.9,6.7,6.7,12.6,8.5,2.2,0.7302259887005649,1,40,48,8.4,0,0,0,0,0,1,8.371111111111112
713,1.32,DONLEY,2018_Dem_Gov,2018,1,Gov,"Donley County, Texas: Summary level: 050, state:48> county:129",48.2,51.8,89.7,5.1,0.4,0.4,0.0,11.0,81.2,1290,7.6,6.0,11.7,12.9,18.1,16.6,11.9,10.1,3.4,1.8,9.6,2.38,88.2,19.8,25.1,74.9,3387,79.7,23.3,54.0,55.2,7.4,9.6,9.5,10.9,6.7,6.7,12.6,8.5,2.2,0.7302259887005649,1,40,48,8.4,0,0,0,0,1,0,8.371111111111112
715,34.69,DUVAL,2012_Dem_Pres,2012,1,Pre,"Duval County, Texas: Summary level: 050, state:48> county:131",52.0,48.0,91.0,1.4,0.7,0.1,0.1,88.1,10.5,3843,10.3,9.4,18.6,11.5,17.9,12.4,10.6,7.3,0.7,1.4,17.7,2.89,64.4,7.4,25.6,74.4,11821,75.1,16.4,52.4,56.9,7.9,11.9,11.2,13.4,5.7,5.6,9.5,5.6,1.3,-0.5080018289894832,1,52,40,1.2,1,0,1,1,0,0,32.55185185185185
716,26.81,DUVAL,2012_Dem_Sen,2012,1,Sen,"Duval County, Texas: Summary level: 050, state:48> county:131",52.0,48.0,91.0,1.4,0.7,0.1,0.1,88.1,10.5,3843,10.3,9.4,18.6,11.5,17.9,12.4,10.6,7.3,0.7,1.4,17.7,2.89,64.4,7.4,25.6,74.4,11821,75.1,16.4,52.4,56.9,7.9,11.9,11.2,13.4,5.7,5.6,9.5,5.6,1.3,-0.5080018289894832,1,52,40,1.2,0,0,1,0,0,1,32.55185185185185
718,45.3,DUVAL,2010_Dem_Gov,2010,1,Gov,"Duval County, Texas: Summary level: 050, state:48> county:131",51.1,48.9,77.1,1.7,0.3,0.0,0.1,87.0,11.3,4138,14.3,9.4,20.8,11.5,14.5,12.1,9.1,6.2,1.2,0.7,19.9,2.75,64.9,8.5,26.7,73.3,11999,73.5,15.4,51.3,55.7,7.6,11.0,11.9,13.1,6.0,4.9,8.6,5.4,1.5,-0.5080018289894832,1,47,35,-6.8,0,0,0,0,1,0,32.55185185185185
719,36.16,DUVAL,2016_Dem_Pres,2016,1,Pre,"Duval County, Texas: Summary level: 050, state:48> county:131",51.1,48.9,85.1,1.3,0.7,0.3,0.0,89.1,9.0,3892,13.1,7.5,19.4,12.4,13.6,14.4,5.5,6.2,5.4,2.3,20.6,2.83,67.1,8.9,32.2,67.8,11510,75.6,17.6,45.1,51.0,7.6,13.0,12.3,12.1,6.4,3.9,9.7,6.4,1.5,-0.5453491069357457,1,56,48,-1.1,0,0,1,1,0,0,32.55185185185185
720,29.85,DUVAL,2014_Dem_Sen,2014,1,Sen,"Duval County, Texas: Summary level: 050, state:48> county:131",52.3,47.7,86.0,0.9,0.5,0.4,0.0,88.5,10.2,3920,12.2,7.6,22.5,10.5,11.2,12.3,8.7,7.0,3.6,4.3,20.9,2.82,65.0,7.0,28.9,71.1,11644,75.5,17.0,46.3,52.0,8.7,11.8,11.7,13.0,5.6,4.7,9.5,6.3,1.2,-0.5453491069357457,1,40,36,-5.7,0,0,0,0,0,1,32.55185185185185
721,31.23,DUVAL,2014_Dem_Gov,2014,1,Gov,"Duval County, Texas: Summary level: 050, state:48> county:131",52.3,47.7,86.0,0.9,0.5,0.4,0.0,88.5,10.2,3920,12.2,7.6,22.5,10.5,11.2,12.3,8.7,7.0,3.6,4.3,20.9,2.82,65.0,7.0,28.9,71.1,11644,75.5,17.0,46.3,52.0,8.7,11.8,11.7,13.0,5.6,4.7,9.5,6.3,1.2,-0.5453491069357457,1,40,36,-5.7,0,0,0,0,1,0,32.55185185185185
723,32.28,DUVAL,2018_Dem_Sen,2018,1,Sen,"Duval County, Texas: Summary level: 050, state:48> county:131",50.7,49.3,87.0,1.7,0.3,0.0,0.0,89.3,9.1,3511,12.2,8.5,16.1,10.7,14.2,17.8,9.3,6.4,2.4,2.4,21.6,3.09,67.1,9.3,36.5,63.5,11355,73.9,17.8,47.0,52.6,8.2,12.6,11.4,11.3,8.0,2.8,9.7,6.2,1.9,-0.35789216882166386,1,40,48,8.4,0,0,0,0,0,1,32.55185185185185
