,Turnout,County,Election,Year,Party,Type,Runoff
181,17.22,ORANGE,2012_Rep_Pres,2012,Rep,Pre,0
182,24.26,PALO PINTO,2012_Rep_Pres,2012,Rep,Pre,0
183,18.61,PANOLA,2012_Rep_Pres,2012,Rep,Pre,0
184,17.15,PARKER,2012_Rep_Pres,2012,Rep,Pre,0
185,18.4,PARMER,2012_Rep_Pres,2012,Rep,Pre,0
186,6.78,PECOS,2012_Rep_Pres,2012,Rep,Pre,0
187,14.36,POLK,2012_Rep_Pres,2012,Rep,Pre,0
188,10.69,POTTER,2012_Rep_Pres,2012,Rep,Pre,0
189,0.24,PRESIDIO,2012_Rep_Pres,2012,Rep,Pre,0
190,19.63,RAINS,2012_Rep_Pres,2012,Rep,Pre,0
191,15.98,RANDALL,2012_Rep_Pres,2012,Rep,Pre,0
192,37.15,REAGAN,2012_Rep_Pres,2012,Rep,Pre,0
193,24.91,REAL,2012_Rep_Pres,2012,Rep,Pre,0
194,18.65,RED RIVER,2012_Rep_Pres,2012,Rep,Pre,0
195,0.47,REEVES,2012_Rep_Pres,2012,Rep,Pre,0
196,8.07,REFUGIO,2012_Rep_Pres,2012,Rep,Pre,0
197,33.68,ROBERTS,2012_Rep_Pres,2012,Rep,Pre,0
198,12.8,ROBERTSON,2012_Rep_Pres,2012,Rep,Pre,0
199,17.97,ROCKWALL,2012_Rep_Pres,2012,Rep,Pre,0
200,19.39,RUNNELS,2012_Rep_Pres,2012,Rep,Pre,0
201,19.87,RUSK,2012_Rep_Pres,2012,Rep,Pre,0
202,14.92,SABINE,2012_Rep_Pres,2012,Rep,Pre,0
203,5.92,SAN AUGUSTINE,2012_Rep_Pres,2012,Rep,Pre,0
204,12.57,SAN JACINTO,2012_Rep_Pres,2012,Rep,Pre,0
205,7.99,SAN PATRICIO,2012_Rep_Pres,2012,Rep,Pre,0
206,43.04,SAN SABA,2012_Rep_Pres,2012,Rep,Pre,0
207,13.61,SCHLEICHER,2012_Rep_Pres,2012,Rep,Pre,0
208,22.54,SCURRY,2012_Rep_Pres,2012,Rep,Pre,0
209,32.79,SHACKELFORD,2012_Rep_Pres,2012,Rep,Pre,0
210,25.37,SHELBY,2012_Rep_Pres,2012,Rep,Pre,0
211,43.01,SHERMAN,2012_Rep_Pres,2012,Rep,Pre,0
212,22.67,SMITH,2012_Rep_Pres,2012,Rep,Pre,0
213,26.83,SOMERVELL,2012_Rep_Pres,2012,Rep,Pre,0
214,0.07,STARR,2012_Rep_Pres,2012,Rep,Pre,0
215,19.86,STEPHENS,2012_Rep_Pres,2012,Rep,Pre,0
216,38.0,STERLING,2012_Rep_Pres,2012,Rep,Pre,0
217,7.9,STONEWALL,2012_Rep_Pres,2012,Rep,Pre,0
218,9.9,SUTTON,2012_Rep_Pres,2012,Rep,Pre,0
219,6.08,SWISHER,2012_Rep_Pres,2012,Rep,Pre,0
220,9.54,TARRANT,2012_Rep_Pres,2012,Rep,Pre,0
221,15.09,TAYLOR,2012_Rep_Pres,2012,Rep,Pre,0
222,8.39,TERRELL,2012_Rep_Pres,2012,Rep,Pre,0
223,18.43,TERRY,2012_Rep_Pres,2012,Rep,Pre,0
224,51.97,THROCKMORTON,2012_Rep_Pres,2012,Rep,Pre,0
225,9.86,TITUS,2012_Rep_Pres,2012,Rep,Pre,0
226,14.66,TOM GREEN,2012_Rep_Pres,2012,Rep,Pre,0
227,7.03,TRAVIS,2012_Rep_Pres,2012,Rep,Pre,0
228,11.9,TRINITY,2012_Rep_Pres,2012,Rep,Pre,0
229,26.67,TYLER,2012_Rep_Pres,2012,Rep,Pre,0
230,20.49,UPSHUR,2012_Rep_Pres,2012,Rep,Pre,0
231,4.84,UPTON,2012_Rep_Pres,2012,Rep,Pre,0
232,7.88,UVALDE,2012_Rep_Pres,2012,Rep,Pre,0
233,3.82,VAL VERDE,2012_Rep_Pres,2012,Rep,Pre,0
234,22.57,VAN ZANDT,2012_Rep_Pres,2012,Rep,Pre,0
235,15.24,VICTORIA,2012_Rep_Pres,2012,Rep,Pre,0
236,18.63,WALKER,2012_Rep_Pres,2012,Rep,Pre,0
237,12.15,WALLER,2012_Rep_Pres,2012,Rep,Pre,0
238,9.6,WARD,2012_Rep_Pres,2012,Rep,Pre,0
239,27.55,WASHINGTON,2012_Rep_Pres,2012,Rep,Pre,0
240,1.12,WEBB,2012_Rep_Pres,2012,Rep,Pre,0
241,19.63,WHARTON,2012_Rep_Pres,2012,Rep,Pre,0
242,39.9,WHEELER,2012_Rep_Pres,2012,Rep,Pre,0
243,10.36,WICHITA,2012_Rep_Pres,2012,Rep,Pre,0
244,10.4,WILBARGER,2012_Rep_Pres,2012,Rep,Pre,0
245,1.11,WILLACY,2012_Rep_Pres,2012,Rep,Pre,0
246,13.27,WILLIAMSON,2012_Rep_Pres,2012,Rep,Pre,0
247,12.63,WILSON,2012_Rep_Pres,2012,Rep,Pre,0
248,13.44,WINKLER,2012_Rep_Pres,2012,Rep,Pre,0
249,13.82,WISE,2012_Rep_Pres,2012,Rep,Pre,0
250,28.26,WOOD,2012_Rep_Pres,2012,Rep,Pre,0
251,27.66,YOAKUM,2012_Rep_Pres,2012,Rep,Pre,0
252,24.58,YOUNG,2012_Rep_Pres,2012,Rep,Pre,0
253,0.28,ZAPATA,2012_Rep_Pres,2012,Rep,Pre,0
254,0.0,ZAVALA,2012_Rep_Pres,2012,Rep,Pre,0
0,10.77,ALL COUNTIES,2012_Rep_Sen,2012,Rep,Sen,0
1,17.54,ANDERSON,2012_Rep_Sen,2012,Rep,Sen,0
2,13.35,ANDREWS,2012_Rep_Sen,2012,Rep,Sen,0
3,21.06,ANGELINA,2012_Rep_Sen,2012,Rep,Sen,0
4,20.72,ARANSAS,2012_Rep_Sen,2012,Rep,Sen,0
5,24.57,ARCHER,2012_Rep_Sen,2012,Rep,Sen,0
6,24.24,ARMSTRONG,2012_Rep_Sen,2012,Rep,Sen,0
7,10.79,ATASCOSA,2012_Rep_Sen,2012,Rep,Sen,0
8,24.25,AUSTIN,2012_Rep_Sen,2012,Rep,Sen,0
9,19.78,BAILEY,2012_Rep_Sen,2012,Rep,Sen,0
10,26.74,BANDERA,2012_Rep_Sen,2012,Rep,Sen,0
11,12.39,BASTROP,2012_Rep_Sen,2012,Rep,Sen,0
12,8.28,BAYLOR,2012_Rep_Sen,2012,Rep,Sen,0
13,11.07,BEE,2012_Rep_Sen,2012,Rep,Sen,0
14,10.61,BELL,2012_Rep_Sen,2012,Rep,Sen,0
15,7.28,BEXAR,2012_Rep_Sen,2012,Rep,Sen,0
16,26.03,BLANCO,2012_Rep_Sen,2012,Rep,Sen,0
17,26.0,BORDEN,2012_Rep_Sen,2012,Rep,Sen,0
18,21.07,BOSQUE,2012_Rep_Sen,2012,Rep,Sen,0
19,12.94,BOWIE,2012_Rep_Sen,2012,Rep,Sen,0
20,13.06,BRAZORIA,2012_Rep_Sen,2012,Rep,Sen,0
21,14.66,BRAZOS,2012_Rep_Sen,2012,Rep,Sen,0
22,7.2,BREWSTER,2012_Rep_Sen,2012,Rep,Sen,0
23,32.11,BRISCOE,2012_Rep_Sen,2012,Rep,Sen,0
24,0.0,BROOKS,2012_Rep_Sen,2012,Rep,Sen,0
25,22.21,BROWN,2012_Rep_Sen,2012,Rep,Sen,0
26,12.83,BURLESON,2012_Rep_Sen,2012,Rep,Sen,0
27,22.78,BURNET,2012_Rep_Sen,2012,Rep,Sen,0
28,9.01,CALDWELL,2012_Rep_Sen,2012,Rep,Sen,0
29,7.71,CALHOUN,2012_Rep_Sen,2012,Rep,Sen,0
30,23.48,CALLAHAN,2012_Rep_Sen,2012,Rep,Sen,0
31,2.9,CAMERON,2012_Rep_Sen,2012,Rep,Sen,0
32,10.32,CAMP,2012_Rep_Sen,2012,Rep,Sen,0
33,25.35,CARSON,2012_Rep_Sen,2012,Rep,Sen,0
34,11.27,CASS,2012_Rep_Sen,2012,Rep,Sen,0
35,18.72,CASTRO,2012_Rep_Sen,2012,Rep,Sen,0
36,20.87,CHAMBERS,2012_Rep_Sen,2012,Rep,Sen,0
37,20.57,CHEROKEE,2012_Rep_Sen,2012,Rep,Sen,0
38,17.18,CHILDRESS,2012_Rep_Sen,2012,Rep,Sen,0
39,21.56,CLAY,2012_Rep_Sen,2012,Rep,Sen,0
40,34.83,COCHRAN,2012_Rep_Sen,2012,Rep,Sen,0
41,21.46,COKE,2012_Rep_Sen,2012,Rep,Sen,0
42,12.27,COLEMAN,2012_Rep_Sen,2012,Rep,Sen,0
43,10.79,COLLIN,2012_Rep_Sen,2012,Rep,Sen,0
44,12.67,COLLINGSWORTH,2012_Rep_Sen,2012,Rep,Sen,0
45,22.41,COLORADO,2012_Rep_Sen,2012,Rep,Sen,0
46,18.3,COMAL,2012_Rep_Sen,2012,Rep,Sen,0
47,20.64,COMANCHE,2012_Rep_Sen,2012,Rep,Sen,0
48,23.47,CONCHO,2012_Rep_Sen,2012,Rep,Sen,0
49,22.3,COOKE,2012_Rep_Sen,2012,Rep,Sen,0
50,13.82,CORYELL,2012_Rep_Sen,2012,Rep,Sen,0
51,18.02,COTTLE,2012_Rep_Sen,2012,Rep,Sen,0
52,18.84,CRANE,2012_Rep_Sen,2012,Rep,Sen,0
53,0.55,CROCKETT,2012_Rep_Sen,2012,Rep,Sen,0
54,10.83,CROSBY,2012_Rep_Sen,2012,Rep,Sen,0
55,1.03,CULBERSON,2012_Rep_Sen,2012,Rep,Sen,0
56,14.34,DALLAM,2012_Rep_Sen,2012,Rep,Sen,0
57,6.67,DALLAS,2012_Rep_Sen,2012,Rep,Sen,0
58,15.49,DAWSON,2012_Rep_Sen,2012,Rep,Sen,0
59,14.83,DEAF SMITH,2012_Rep_Sen,2012,Rep,Sen,0
60,26.82,DELTA,2012_Rep_Sen,2012,Rep,Sen,0
61,9.88,DENTON,2012_Rep_Sen,2012,Rep,Sen,0
62,13.51,DEWITT,2012_Rep_Sen,2012,Rep,Sen,0
63,21.47,DICKENS,2012_Rep_Sen,2012,Rep,Sen,0
64,0.44,DIMMIT,2012_Rep_Sen,2012,Rep,Sen,0
65,20.65,DONLEY,2012_Rep_Sen,2012,Rep,Sen,0
66,0.0,DUVAL,2012_Rep_Sen,2012,Rep,Sen,0
67,15.72,EASTLAND,2012_Rep_Sen,2012,Rep,Sen,0
68,16.69,ECTOR,2012_Rep_Sen,2012,Rep,Sen,0
69,37.3,EDWARDS,2012_Rep_Sen,2012,Rep,Sen,0
70,15.42,ELLIS,2012_Rep_Sen,2012,Rep,Sen,0
71,2.94,EL PASO,2012_Rep_Sen,2012,Rep,Sen,0
72,20.63,ERATH,2012_Rep_Sen,2012,Rep,Sen,0
73,19.23,FALLS,2012_Rep_Sen,2012,Rep,Sen,0
74,14.3,FANNIN,2012_Rep_Sen,2012,Rep,Sen,0
75,19.98,FAYETTE,2012_Rep_Sen,2012,Rep,Sen,0
76,4.16,FISHER,2012_Rep_Sen,2012,Rep,Sen,0
77,16.71,FLOYD,2012_Rep_Sen,2012,Rep,Sen,0
78,0.0,FOARD,2012_Rep_Sen,2012,Rep,Sen,0
79,10.96,FORT BEND,2012_Rep_Sen,2012,Rep,Sen,0
80,28.4,FRANKLIN,2012_Rep_Sen,2012,Rep,Sen,0
81,18.99,FREESTONE,2012_Rep_Sen,2012,Rep,Sen,0
82,1.84,FRIO,2012_Rep_Sen,2012,Rep,Sen,0
83,22.34,GAINES,2012_Rep_Sen,2012,Rep,Sen,0
84,12.33,GALVESTON,2012_Rep_Sen,2012,Rep,Sen,0
85,28.68,GARZA,2012_Rep_Sen,2012,Rep,Sen,0
86,26.29,GILLESPIE,2012_Rep_Sen,2012,Rep,Sen,0
87,23.3,GLASSCOCK,2012_Rep_Sen,2012,Rep,Sen,0
88,19.07,GOLIAD,2012_Rep_Sen,2012,Rep,Sen,0
89,11.14,GONZALES,2012_Rep_Sen,2012,Rep,Sen,0
90,26.93,GRAY,2012_Rep_Sen,2012,Rep,Sen,0
91,15.12,GRAYSON,2012_Rep_Sen,2012,Rep,Sen,0
92,16.61,GREGG,2012_Rep_Sen,2012,Rep,Sen,0
93,17.2,GRIMES,2012_Rep_Sen,2012,Rep,Sen,0
94,14.76,GUADALUPE,2012_Rep_Sen,2012,Rep,Sen,0
95,11.71,HALE,2012_Rep_Sen,2012,Rep,Sen,0
96,8.13,HALL,2012_Rep_Sen,2012,Rep,Sen,0
97,31.67,HAMILTON,2012_Rep_Sen,2012,Rep,Sen,0
98,21.63,HANSFORD,2012_Rep_Sen,2012,Rep,Sen,0
99,9.0,HARDEMAN,2012_Rep_Sen,2012,Rep,Sen,0
100,20.33,HARDIN,2012_Rep_Sen,2012,Rep,Sen,0
101,8.34,HARRIS,2012_Rep_Sen,2012,Rep,Sen,0
102,17.53,HARRISON,2012_Rep_Sen,2012,Rep,Sen,0
103,20.78,HARTLEY,2012_Rep_Sen,2012,Rep,Sen,0
104,5.17,HASKELL,2012_Rep_Sen,2012,Rep,Sen,0
105,9.96,HAYS,2012_Rep_Sen,2012,Rep,Sen,0
106,36.6,HEMPHILL,2012_Rep_Sen,2012,Rep,Sen,0
107,17.24,HENDERSON,2012_Rep_Sen,2012,Rep,Sen,0
108,2.07,HIDALGO,2012_Rep_Sen,2012,Rep,Sen,0
109,20.0,HILL,2012_Rep_Sen,2012,Rep,Sen,0
110,22.36,HOCKLEY,2012_Rep_Sen,2012,Rep,Sen,0
111,20.14,HOOD,2012_Rep_Sen,2012,Rep,Sen,0
112,12.85,HOPKINS,2012_Rep_Sen,2012,Rep,Sen,0
113,23.03,HOUSTON,2012_Rep_Sen,2012,Rep,Sen,0
114,12.69,HOWARD,2012_Rep_Sen,2012,Rep,Sen,0
115,0.5,HUDSPETH,2012_Rep_Sen,2012,Rep,Sen,0
116,19.81,HUNT,2012_Rep_Sen,2012,Rep,Sen,0
117,18.91,HUTCHINSON,2012_Rep_Sen,2012,Rep,Sen,0
118,37.58,IRION,2012_Rep_Sen,2012,Rep,Sen,0
119,15.37,JACK,2012_Rep_Sen,2012,Rep,Sen,0
120,14.32,JACKSON,2012_Rep_Sen,2012,Rep,Sen,0
121,13.07,JASPER,2012_Rep_Sen,2012,Rep,Sen,0
122,11.62,JEFF DAVIS,2012_Rep_Sen,2012,Rep,Sen,0
123,7.75,JEFFERSON,2012_Rep_Sen,2012,Rep,Sen,0
124,0.27,JIM HOGG,2012_Rep_Sen,2012,Rep,Sen,0
125,3.37,JIM WELLS,2012_Rep_Sen,2012,Rep,Sen,0
126,13.28,JOHNSON,2012_Rep_Sen,2012,Rep,Sen,0
127,10.31,JONES,2012_Rep_Sen,2012,Rep,Sen,0
128,4.12,KARNES,2012_Rep_Sen,2012,Rep,Sen,0
129,14.75,KAUFMAN,2012_Rep_Sen,2012,Rep,Sen,0
130,26.35,KENDALL,2012_Rep_Sen,2012,Rep,Sen,0
131,4.9,KENEDY,2012_Rep_Sen,2012,Rep,Sen,0
132,12.08,KENT,2012_Rep_Sen,2012,Rep,Sen,0
133,26.15,KERR,2012_Rep_Sen,2012,Rep,Sen,0
134,41.74,KIMBLE,2012_Rep_Sen,2012,Rep,Sen,0
135,24.04,KING,2012_Rep_Sen,2012,Rep,Sen,0
136,10.05,KINNEY,2012_Rep_Sen,2012,Rep,Sen,0
137,7.4,KLEBERG,2012_Rep_Sen,2012,Rep,Sen,0
138,8.1,KNOX,2012_Rep_Sen,2012,Rep,Sen,0
139,22.93,LAMAR,2012_Rep_Sen,2012,Rep,Sen,0
140,14.16,LAMB,2012_Rep_Sen,2012,Rep,Sen,0
141,14.07,LAMPASAS,2012_Rep_Sen,2012,Rep,Sen,0
142,0.0,LASALLE,2012_Rep_Sen,2012,Rep,Sen,0
143,15.61,LAVACA,2012_Rep_Sen,2012,Rep,Sen,0
144,11.97,LEE,2012_Rep_Sen,2012,Rep,Sen,0
145,31.08,LEON,2012_Rep_Sen,2012,Rep,Sen,0
146,18.08,LIBERTY,2012_Rep_Sen,2012,Rep,Sen,0
147,15.41,LIMESTONE,2012_Rep_Sen,2012,Rep,Sen,0
148,33.62,LIPSCOMB,2012_Rep_Sen,2012,Rep,Sen,0
149,12.92,LIVE OAK,2012_Rep_Sen,2012,Rep,Sen,0
150,26.98,LLANO,2012_Rep_Sen,2012,Rep,Sen,0
151,6.61,LOVING,2012_Rep_Sen,2012,Rep,Sen,0
152,16.03,LUBBOCK,2012_Rep_Sen,2012,Rep,Sen,0
153,15.42,LYNN,2012_Rep_Sen,2012,Rep,Sen,0
154,20.03,MADISON,2012_Rep_Sen,2012,Rep,Sen,0
155,8.64,MARION,2012_Rep_Sen,2012,Rep,Sen,0
156,16.51,MARTIN,2012_Rep_Sen,2012,Rep,Sen,0
157,22.51,MASON,2012_Rep_Sen,2012,Rep,Sen,0
158,11.1,MATAGORDA,2012_Rep_Sen,2012,Rep,Sen,0
159,0.22,MAVERICK,2012_Rep_Sen,2012,Rep,Sen,0
160,27.9,MCCULLOCH,2012_Rep_Sen,2012,Rep,Sen,0
161,16.87,MCLENNAN,2012_Rep_Sen,2012,Rep,Sen,0
162,10.66,MCMULLEN,2012_Rep_Sen,2012,Rep,Sen,0
163,16.73,MEDINA,2012_Rep_Sen,2012,Rep,Sen,0
164,27.83,MENARD,2012_Rep_Sen,2012,Rep,Sen,0
165,16.12,MIDLAND,2012_Rep_Sen,2012,Rep,Sen,0
166,20.07,MILAM,2012_Rep_Sen,2012,Rep,Sen,0
167,31.26,MILLS,2012_Rep_Sen,2012,Rep,Sen,0
168,8.93,MITCHELL,2012_Rep_Sen,2012,Rep,Sen,0
169,25.82,MONTAGUE,2012_Rep_Sen,2012,Rep,Sen,0
170,17.56,MONTGOMERY,2012_Rep_Sen,2012,Rep,Sen,0
171,13.94,MOORE,2012_Rep_Sen,2012,Rep,Sen,0
172,5.18,MORRIS,2012_Rep_Sen,2012,Rep,Sen,0
173,29.22,MOTLEY,2012_Rep_Sen,2012,Rep,Sen,0
174,25.9,NACOGDOCHES,2012_Rep_Sen,2012,Rep,Sen,0
175,19.64,NAVARRO,2012_Rep_Sen,2012,Rep,Sen,0
176,4.47,NEWTON,2012_Rep_Sen,2012,Rep,Sen,0
177,8.47,NOLAN,2012_Rep_Sen,2012,Rep,Sen,0
178,7.08,NUECES,2012_Rep_Sen,2012,Rep,Sen,0
179,28.63,OCHILTREE,2012_Rep_Sen,2012,Rep,Sen,0
180,16.88,OLDHAM,2012_Rep_Sen,2012,Rep,Sen,0
181,16.3,ORANGE,2012_Rep_Sen,2012,Rep,Sen,0
182,23.42,PALO PINTO,2012_Rep_Sen,2012,Rep,Sen,0
183,17.01,PANOLA,2012_Rep_Sen,2012,Rep,Sen,0
184,16.73,PARKER,2012_Rep_Sen,2012,Rep,Sen,0
185,18.22,PARMER,2012_Rep_Sen,2012,Rep,Sen,0
186,6.59,PECOS,2012_Rep_Sen,2012,Rep,Sen,0
187,13.05,POLK,2012_Rep_Sen,2012,Rep,Sen,0
188,10.49,POTTER,2012_Rep_Sen,2012,Rep,Sen,0
189,0.22,PRESIDIO,2012_Rep_Sen,2012,Rep,Sen,0
190,19.05,RAINS,2012_Rep_Sen,2012,Rep,Sen,0
191,15.69,RANDALL,2012_Rep_Sen,2012,Rep,Sen,0
192,34.31,REAGAN,2012_Rep_Sen,2012,Rep,Sen,0
193,23.75,REAL,2012_Rep_Sen,2012,Rep,Sen,0
194,16.75,RED RIVER,2012_Rep_Sen,2012,Rep,Sen,0
195,0.45,REEVES,2012_Rep_Sen,2012,Rep,Sen,0
196,7.86,REFUGIO,2012_Rep_Sen,2012,Rep,Sen,0
197,31.89,ROBERTS,2012_Rep_Sen,2012,Rep,Sen,0
198,12.39,ROBERTSON,2012_Rep_Sen,2012,Rep,Sen,0
199,17.58,ROCKWALL,2012_Rep_Sen,2012,Rep,Sen,0
200,18.79,RUNNELS,2012_Rep_Sen,2012,Rep,Sen,0
201,18.51,RUSK,2012_Rep_Sen,2012,Rep,Sen,0
202,14.24,SABINE,2012_Rep_Sen,2012,Rep,Sen,0
203,5.67,SAN AUGUSTINE,2012_Rep_Sen,2012,Rep,Sen,0
204,12.23,SAN JACINTO,2012_Rep_Sen,2012,Rep,Sen,0
205,7.88,SAN PATRICIO,2012_Rep_Sen,2012,Rep,Sen,0
206,39.94,SAN SABA,2012_Rep_Sen,2012,Rep,Sen,0
207,13.1,SCHLEICHER,2012_Rep_Sen,2012,Rep,Sen,0
208,21.53,SCURRY,2012_Rep_Sen,2012,Rep,Sen,0
209,29.24,SHACKELFORD,2012_Rep_Sen,2012,Rep,Sen,0
210,23.08,SHELBY,2012_Rep_Sen,2012,Rep,Sen,0
211,41.27,SHERMAN,2012_Rep_Sen,2012,Rep,Sen,0
212,21.63,SMITH,2012_Rep_Sen,2012,Rep,Sen,0
213,25.22,SOMERVELL,2012_Rep_Sen,2012,Rep,Sen,0
214,0.05,STARR,2012_Rep_Sen,2012,Rep,Sen,0
215,18.7,STEPHENS,2012_Rep_Sen,2012,Rep,Sen,0
216,33.66,STERLING,2012_Rep_Sen,2012,Rep,Sen,0
217,7.13,STONEWALL,2012_Rep_Sen,2012,Rep,Sen,0
218,9.46,SUTTON,2012_Rep_Sen,2012,Rep,Sen,0
219,6.11,SWISHER,2012_Rep_Sen,2012,Rep,Sen,0
220,9.39,TARRANT,2012_Rep_Sen,2012,Rep,Sen,0
221,14.67,TAYLOR,2012_Rep_Sen,2012,Rep,Sen,0
222,7.61,TERRELL,2012_Rep_Sen,2012,Rep,Sen,0
223,18.25,TERRY,2012_Rep_Sen,2012,Rep,Sen,0
224,42.33,THROCKMORTON,2012_Rep_Sen,2012,Rep,Sen,0
225,9.56,TITUS,2012_Rep_Sen,2012,Rep,Sen,0
226,14.33,TOM GREEN,2012_Rep_Sen,2012,Rep,Sen,0
227,6.84,TRAVIS,2012_Rep_Sen,2012,Rep,Sen,0
228,11.4,TRINITY,2012_Rep_Sen,2012,Rep,Sen,0
229,24.49,TYLER,2012_Rep_Sen,2012,Rep,Sen,0
230,19.92,UPSHUR,2012_Rep_Sen,2012,Rep,Sen,0
231,4.47,UPTON,2012_Rep_Sen,2012,Rep,Sen,0
232,7.56,UVALDE,2012_Rep_Sen,2012,Rep,Sen,0
233,3.6,VAL VERDE,2012_Rep_Sen,2012,Rep,Sen,0
234,22.01,VAN ZANDT,2012_Rep_Sen,2012,Rep,Sen,0
235,14.79,VICTORIA,2012_Rep_Sen,2012,Rep,Sen,0
236,18.05,WALKER,2012_Rep_Sen,2012,Rep,Sen,0
237,11.85,WALLER,2012_Rep_Sen,2012,Rep,Sen,0
238,9.44,WARD,2012_Rep_Sen,2012,Rep,Sen,0
239,26.66,WASHINGTON,2012_Rep_Sen,2012,Rep,Sen,0
240,1.05,WEBB,2012_Rep_Sen,2012,Rep,Sen,0
241,19.08,WHARTON,2012_Rep_Sen,2012,Rep,Sen,0
242,36.04,WHEELER,2012_Rep_Sen,2012,Rep,Sen,0
243,9.79,WICHITA,2012_Rep_Sen,2012,Rep,Sen,0
244,9.81,WILBARGER,2012_Rep_Sen,2012,Rep,Sen,0
245,1.09,WILLACY,2012_Rep_Sen,2012,Rep,Sen,0
246,12.81,WILLIAMSON,2012_Rep_Sen,2012,Rep,Sen,0
247,12.43,WILSON,2012_Rep_Sen,2012,Rep,Sen,0
248,12.96,WINKLER,2012_Rep_Sen,2012,Rep,Sen,0
249,13.53,WISE,2012_Rep_Sen,2012,Rep,Sen,0
250,25.63,WOOD,2012_Rep_Sen,2012,Rep,Sen,0
251,27.3,YOAKUM,2012_Rep_Sen,2012,Rep,Sen,0
252,22.87,YOUNG,2012_Rep_Sen,2012,Rep,Sen,0
253,0.23,ZAPATA,2012_Rep_Sen,2012,Rep,Sen,0
254,0.0,ZAVALA,2012_Rep_Sen,2012,Rep,Sen,0
0,11.4,ALL COUNTIES,2010_Rep_Gov,2010,Rep,Gov,0
1,17.07,ANDERSON,2010_Rep_Gov,2010,Rep,Gov,0
2,15.33,ANDREWS,2010_Rep_Gov,2010,Rep,Gov,0
3,10.78,ANGELINA,2010_Rep_Gov,2010,Rep,Gov,0
4,15.94,ARANSAS,2010_Rep_Gov,2010,Rep,Gov,0
5,18.25,ARCHER,2010_Rep_Gov,2010,Rep,Gov,0
6,36.53,ARMSTRONG,2010_Rep_Gov,2010,Rep,Gov,0
7,9.21,ATASCOSA,2010_Rep_Gov,2010,Rep,Gov,0
8,28.98,AUSTIN,2010_Rep_Gov,2010,Rep,Gov,0
9,23.04,BAILEY,2010_Rep_Gov,2010,Rep,Gov,0
10,22.64,BANDERA,2010_Rep_Gov,2010,Rep,Gov,0
11,14.66,BASTROP,2010_Rep_Gov,2010,Rep,Gov,0
12,10.94,BAYLOR,2010_Rep_Gov,2010,Rep,Gov,0
13,11.66,BEE,2010_Rep_Gov,2010,Rep,Gov,0
14,9.86,BELL,2010_Rep_Gov,2010,Rep,Gov,0
15,7.49,BEXAR,2010_Rep_Gov,2010,Rep,Gov,0
16,26.18,BLANCO,2010_Rep_Gov,2010,Rep,Gov,0
17,21.71,BORDEN,2010_Rep_Gov,2010,Rep,Gov,0
18,19.05,BOSQUE,2010_Rep_Gov,2010,Rep,Gov,0
19,12.02,BOWIE,2010_Rep_Gov,2010,Rep,Gov,0
20,13.79,BRAZORIA,2010_Rep_Gov,2010,Rep,Gov,0
21,19.16,BRAZOS,2010_Rep_Gov,2010,Rep,Gov,0
22,7.0,BREWSTER,2010_Rep_Gov,2010,Rep,Gov,0
23,20.2,BRISCOE,2010_Rep_Gov,2010,Rep,Gov,0
24,0.0,BROOKS,2010_Rep_Gov,2010,Rep,Gov,0
25,23.71,BROWN,2010_Rep_Gov,2010,Rep,Gov,0
26,15.28,BURLESON,2010_Rep_Gov,2010,Rep,Gov,0
27,23.27,BURNET,2010_Rep_Gov,2010,Rep,Gov,0
28,9.91,CALDWELL,2010_Rep_Gov,2010,Rep,Gov,0
29,8.09,CALHOUN,2010_Rep_Gov,2010,Rep,Gov,0
30,17.18,CALLAHAN,2010_Rep_Gov,2010,Rep,Gov,0
31,2.69,CAMERON,2010_Rep_Gov,2010,Rep,Gov,0
32,14.69,CAMP,2010_Rep_Gov,2010,Rep,Gov,0
33,24.32,CARSON,2010_Rep_Gov,2010,Rep,Gov,0
34,7.57,CASS,2010_Rep_Gov,2010,Rep,Gov,0
35,12.35,CASTRO,2010_Rep_Gov,2010,Rep,Gov,0
36,20.22,CHAMBERS,2010_Rep_Gov,2010,Rep,Gov,0
37,20.01,CHEROKEE,2010_Rep_Gov,2010,Rep,Gov,0
38,18.75,CHILDRESS,2010_Rep_Gov,2010,Rep,Gov,0
39,13.9,CLAY,2010_Rep_Gov,2010,Rep,Gov,0
40,29.63,COCHRAN,2010_Rep_Gov,2010,Rep,Gov,0
41,13.13,COKE,2010_Rep_Gov,2010,Rep,Gov,0
42,21.17,COLEMAN,2010_Rep_Gov,2010,Rep,Gov,0
43,13.76,COLLIN,2010_Rep_Gov,2010,Rep,Gov,0
44,14.97,COLLINGSWORTH,2010_Rep_Gov,2010,Rep,Gov,0
45,23.68,COLORADO,2010_Rep_Gov,2010,Rep,Gov,0
46,21.12,COMAL,2010_Rep_Gov,2010,Rep,Gov,0
47,14.74,COMANCHE,2010_Rep_Gov,2010,Rep,Gov,0
48,32.38,CONCHO,2010_Rep_Gov,2010,Rep,Gov,0
49,21.68,COOKE,2010_Rep_Gov,2010,Rep,Gov,0
50,13.35,CORYELL,2010_Rep_Gov,2010,Rep,Gov,0
51,0.0,COTTLE,2010_Rep_Gov,2010,Rep,Gov,0
52,20.05,CRANE,2010_Rep_Gov,2010,Rep,Gov,0
53,0.0,CROCKETT,2010_Rep_Gov,2010,Rep,Gov,0
54,9.08,CROSBY,2010_Rep_Gov,2010,Rep,Gov,0
